user_id,item_id,actual_rating,predicted_rating
310,536,4.0,3.1606526705368214
310,740,4.0,3.173863605684149
310,748,3.0,3.325665926450663
310,832,1.0,3.145941721493939
310,845,5.0,3.1709738466578834
310,1022,5.0,3.2053064748036855
311,1,4.0,4.286558234563666
311,5,3.0,4.38804608756746
311,9,4.0,4.013471604466296
311,15,5.0,4.0292081368014
311,22,4.0,4.465881062063328
311,28,5.0,4.338994903460087
311,38,3.0,4.334946573501361
311,41,3.0,3.9933734079146905
311,43,4.0,4.324519991652607
311,44,3.0,4.199142718672234
311,50,5.0,4.478289095583097
311,58,3.0,4.097251008317375
311,62,3.0,4.491413394854818
311,68,1.0,4.612436013789239
311,70,4.0,4.232056671379037
311,71,4.0,4.367181712145657
311,73,4.0,4.393367590334872
311,82,5.0,4.4167781677780145
311,83,5.0,4.375119201619344
311,86,5.0,4.198534206688375
311,89,5.0,4.010103122577551
311,94,3.0,4.288700813406597
311,98,5.0,4.206961302550886
311,99,5.0,4.065772268886571
311,117,4.0,4.480447476979515
311,118,3.0,4.3653450048051585
311,125,4.0,4.268550174129218
311,132,4.0,4.407218927486763
311,134,5.0,3.8931612896968817
311,136,5.0,3.875620339573463
311,141,4.0,4.2667584553807645
311,143,3.0,3.938328113651312
311,161,4.0,4.20713549964764
311,168,4.0,3.844830925828411
311,172,5.0,4.651911862007376
311,174,5.0,4.035308611169553
311,178,5.0,3.9072189087838334
311,179,2.0,4.034725034025846
311,180,4.0,4.1343751785804805
311,181,4.0,4.459173106011981
311,183,5.0,4.350437457918063
311,187,4.0,4.228724773002254
311,188,4.0,4.25574280868667
311,193,5.0,3.976775816634677
311,195,4.0,4.415009725759518
311,199,4.0,4.138110196651906
311,200,4.0,4.006556969983096
311,203,5.0,3.8823103947288438
311,204,5.0,4.15665336059315
311,205,5.0,4.090744290339609
311,208,4.0,3.9869382108874882
311,211,3.0,3.9448173143263885
311,212,3.0,3.9985772948183143
311,213,4.0,4.23796248034012
311,226,4.0,4.117875888761187
311,229,5.0,4.218566883537023
311,232,3.0,4.179274997821587
311,233,4.0,3.9512092717265728
311,234,4.0,4.081911104392295
311,239,3.0,4.318634739546463
311,258,4.0,4.30790402441019
311,265,5.0,4.166313953859753
311,275,4.0,4.231722009188137
311,310,4.0,4.137346632811302
311,315,5.0,4.069855562603274
311,318,5.0,4.259704753320463
311,322,4.0,4.029946840387526
311,326,2.0,4.221255061403403
311,329,4.0,4.18599247781492
311,348,4.0,4.18599247781492
311,365,4.0,4.071023927486811
311,366,5.0,4.002232286937854
311,367,3.0,4.056278640016429
311,378,5.0,3.976068867761092
311,385,5.0,4.53550223426517
311,386,3.0,3.9928448639054235
311,387,4.0,4.1534943276741405
311,402,4.0,4.383172480540008
311,403,4.0,4.457537097880511
311,418,4.0,4.166851653396813
311,419,3.0,4.204521428621849
311,420,1.0,4.135089616831026
311,425,2.0,3.898572629960857
311,431,4.0,4.152951854681281
311,432,4.0,4.202970880006236
311,433,3.0,4.0057423629856235
311,451,3.0,4.2021838512327605
311,469,5.0,4.038468957683677
311,470,3.0,4.0281727658129185
311,471,4.0,4.219880910439449
311,480,4.0,4.030402067262004
311,482,4.0,4.011253644626809
311,484,4.0,3.9809211314825643
311,485,1.0,3.9748299451459586
311,491,4.0,4.097705093430424
311,493,4.0,4.0052673190428925
311,495,4.0,4.02340300703078
311,505,4.0,3.961388856525877
311,510,4.0,4.245014869281778
311,515,4.0,4.255183379822337
311,518,3.0,4.01039370137711
311,523,5.0,4.031182018460003
311,526,5.0,4.164879372480518
311,527,4.0,3.9325126434446873
311,528,4.0,4.180501926719843
311,553,3.0,4.3342106633005395
311,559,2.0,4.132103898705665
311,566,4.0,4.260457763373867
311,568,5.0,4.52724990261863
311,576,3.0,4.419408866658847
311,588,4.0,4.178704960355799
311,592,5.0,4.125023662274811
311,604,3.0,3.872411352341992
311,627,4.0,3.900712551130057
311,642,4.0,4.2388526228585395
311,654,3.0,4.023000115486484
311,661,3.0,3.8741321989526565
311,662,4.0,4.234896000068107
311,671,3.0,3.838981961657612
311,679,4.0,4.0678386803761475
311,692,4.0,4.4977960920483975
311,708,5.0,4.025828475065737
311,715,2.0,4.329520293910312
311,716,4.0,4.24642854343862
311,720,3.0,4.673862877284119
311,723,4.0,4.340867667855385
311,748,4.0,4.523916883196564
311,751,3.0,4.29042204693442
311,761,3.0,4.2104916187151495
311,775,3.0,4.555101923888221
311,778,4.0,4.295663399754108
311,785,3.0,4.763484755006052
311,845,4.0,3.929471626048444
311,849,3.0,4.155266813615194
311,921,4.0,4.268016783337549
311,941,4.0,4.307179370583992
311,946,4.0,4.147595741304534
311,951,3.0,4.38185142716232
311,965,3.0,4.0496375760815955
311,1035,4.0,4.028209950862053
311,1046,3.0,4.065407252111993
311,1093,5.0,3.9546242799338884
311,1116,3.0,4.003288528427896
311,1222,3.0,4.070536982772575
311,1232,4.0,3.8515273796288656
311,1479,3.0,4.056278640016429
312,4,3.0,5.0
312,8,5.0,5.0
312,28,4.0,4.952803115950679
312,52,5.0,4.785669143411351
312,57,5.0,4.736468597164387
312,96,5.0,4.898517703853043
312,98,4.0,4.938995472453866
312,100,4.0,4.980978013012708
312,114,5.0,4.614881040944689
312,121,3.0,4.999988278490889
312,131,5.0,4.814235672289523
312,132,5.0,5.0
312,133,5.0,5.0
312,134,5.0,4.650073809285275
312,136,5.0,4.629518169467404
312,144,1.0,4.7948182311377865
312,151,2.0,4.807044006910639
312,153,2.0,4.733337112160257
312,156,3.0,4.69702899829349
312,157,1.0,4.9430627334418
312,170,5.0,4.979904410710176
312,173,3.0,5.0
312,179,5.0,4.80778388620452
312,180,4.0,4.91554438184804
312,183,5.0,5.0
312,188,3.0,4.917296303875081
312,190,5.0,4.838107081641307
312,195,5.0,5.0
312,204,4.0,4.96371360303779
312,205,5.0,4.8663592198678165
312,209,3.0,4.923773023216439
312,228,3.0,4.932933333349705
312,234,5.0,4.740316490797849
312,238,3.0,4.6263589556877625
312,241,3.0,5.0
312,265,1.0,4.844940321960276
312,269,5.0,4.866894249480234
312,275,5.0,4.896540839730305
312,357,5.0,4.641891175604082
312,382,4.0,4.888232289160005
312,408,4.0,5.0
312,435,4.0,4.782369638883551
312,443,4.0,4.751456376693463
312,474,5.0,4.732556089560656
312,480,5.0,4.777691762080124
312,481,5.0,4.9570931354710055
312,482,5.0,4.739903518222578
312,483,5.0,5.0
312,485,4.0,4.770483985585588
312,489,5.0,5.0
312,494,5.0,4.731358065235224
312,495,4.0,4.744769811840615
312,496,5.0,4.67592283463951
312,498,5.0,5.0
312,503,5.0,4.819738421292696
312,513,5.0,4.97760010486922
312,516,3.0,4.623323038723741
312,520,5.0,4.9208965179723
312,528,5.0,4.929273130060006
312,543,5.0,4.90428563288884
312,557,5.0,4.797445480985361
312,573,5.0,4.9502400628329335
312,584,5.0,4.941212293983253
312,587,3.0,4.971345016036789
312,588,5.0,4.908918007227294
312,593,5.0,4.663124465017474
312,603,5.0,4.808040070929439
312,604,5.0,4.689159404317177
312,609,3.0,4.670732902505738
312,611,5.0,4.920058129042233
312,615,4.0,4.706890908370674
312,631,5.0,5.0
312,639,5.0,4.794959336724044
312,641,5.0,4.835812077167839
312,656,5.0,4.897644103848901
312,659,5.0,4.874383367500843
312,675,5.0,4.59767604523005
312,676,3.0,4.918360672552759
312,692,4.0,5.0
312,705,5.0,4.790610565055858
312,713,5.0,4.72387087767696
312,730,3.0,4.814668961054041
312,847,3.0,4.736662534602061
312,919,3.0,4.999296162250525
312,921,5.0,4.899270155204622
312,967,3.0,4.618056800346744
312,968,5.0,4.700998866229154
312,1021,3.0,4.626309148349162
312,1039,5.0,4.739148193700404
312,1116,3.0,4.821892914515308
312,1124,4.0,4.845903659797395
312,1203,5.0,4.9945658940355795
312,1299,4.0,4.849226855387993
313,22,3.0,4.3201833566049554
313,29,2.0,4.308683454292661
313,31,4.0,4.1257984731785164
313,44,3.0,4.004803054944631
313,56,2.0,3.8891098343334325
313,64,4.0,3.907242914270844
313,65,2.0,4.029311837688273
313,66,1.0,4.113376818835678
313,67,1.0,3.764693756201723
313,69,5.0,4.165831307614481
313,71,4.0,4.35279428940083
313,73,5.0,4.229745550749302
313,96,5.0,4.154938940249431
313,97,4.0,4.055147925605401
313,98,4.0,4.053786429727943
313,99,4.0,4.09296473423099
313,100,5.0,4.225473519627528
313,114,4.0,3.8096960272306237
313,117,4.0,4.511958827136883
313,131,4.0,3.991937888660813
313,132,5.0,4.370731756825424
313,134,5.0,3.774723590642475
313,135,5.0,4.153193724589763
313,136,5.0,3.7554426001161025
313,139,3.0,4.134338214447365
313,148,2.0,4.204978527286085
313,151,1.0,4.14822541955043
313,154,2.0,3.877361860036202
313,155,2.0,3.8848253925329796
313,156,3.0,3.915467624509559
313,161,4.0,4.1116726426807375
313,162,3.0,3.7592741558722564
313,163,2.0,3.8608275909416383
313,164,3.0,4.534617918789934
313,174,4.0,3.945884981648799
313,175,4.0,3.8647358792663766
313,180,5.0,4.034956313449864
313,182,4.0,3.9282197467446345
313,187,4.0,4.121115045732924
313,191,5.0,3.948853896629413
313,194,4.0,4.02460593795586
313,199,4.0,3.9817112664371264
313,200,3.0,3.9319163094761747
313,203,5.0,3.758739595976965
313,204,4.0,4.064870837842599
313,205,5.0,3.9919576531163727
313,208,3.0,3.910007860415712
313,218,2.0,3.7607185038216624
313,226,4.0,4.060518389919676
313,228,3.0,4.169721351593714
313,230,3.0,4.147275036404495
313,234,4.0,3.983080774366891
313,239,3.0,4.184645691288127
313,245,3.0,4.6472033656453595
313,265,4.0,4.083332381201552
313,318,4.0,4.095718316958642
313,403,3.0,4.314983310263056
313,405,3.0,4.15779869876658
313,414,3.0,3.7996402232074327
313,415,2.0,4.158424970991273
313,417,2.0,4.095043246177214
313,423,4.0,4.169171493266678
313,435,5.0,3.9841445287131654
313,436,4.0,3.8004529390999657
313,441,3.0,3.8990314545344873
313,448,3.0,3.851955787196764
313,471,4.0,4.1518453294116355
313,473,3.0,4.222054602901544
313,478,3.0,4.087199437641587
313,482,5.0,3.895512942011381
313,487,3.0,3.9152840967848284
313,488,5.0,3.8338642371819347
313,494,3.0,3.792979397491252
313,498,5.0,4.337808436870737
313,501,5.0,4.264463666223699
313,515,5.0,4.15282192821842
313,516,4.0,3.8048904221445334
313,521,4.0,4.018027254880066
313,526,4.0,4.1060985345384635
313,527,4.0,3.8171842228823003
313,542,3.0,4.4459860413476076
313,550,4.0,4.022420318112985
313,565,1.0,3.9233606417640106
313,566,4.0,4.149514378326062
313,578,3.0,4.222782779539698
313,586,2.0,3.843004084849459
313,604,4.0,3.783779173056791
313,608,4.0,4.126034007815352
313,609,3.0,3.7764242053784436
313,616,5.0,3.918531670650222
313,628,4.0,4.006219636171168
313,649,3.0,4.064031702033673
313,650,4.0,3.8605067229198493
313,657,4.0,4.076711560748951
313,659,4.0,3.997260183371419
313,665,4.0,4.3152269275483945
313,670,3.0,4.194216354061129
313,673,4.0,3.9939573538128528
313,674,2.0,3.7553383299982523
313,740,2.0,4.050640685058932
313,745,3.0,3.8890745057796208
313,831,3.0,4.401965031186658
313,843,3.0,4.14302134029273
313,849,3.0,4.045011815620169
313,946,3.0,4.154092262768205
313,969,4.0,4.007331165690772
313,1050,4.0,3.987519826419089
313,1066,2.0,4.226803802434326
313,1210,4.0,4.13645365797526
314,5,4.0,4.3698132104385925
314,7,4.0,4.209393922676704
314,9,4.0,4.002365953669366
314,24,1.0,4.188439200435367
314,28,5.0,4.2848715472089065
314,29,5.0,4.332119469388893
314,42,5.0,4.0227091333069644
314,54,4.0,4.434404186663556
314,64,5.0,3.972599164352837
314,68,4.0,4.351517106784057
314,71,5.0,4.292786228279239
314,73,4.0,4.1906660757295215
314,88,5.0,4.100927006066119
314,90,2.0,4.136885546105251
314,94,4.0,4.192823405345634
314,95,5.0,4.326425577367024
314,105,4.0,4.00278167211136
314,111,4.0,4.159822040957047
314,120,3.0,4.233870593166121
314,122,1.0,4.102172978943914
314,126,2.0,4.053987733806064
314,138,5.0,4.16723330398315
314,143,5.0,3.804942857915279
314,147,4.0,4.123682559124656
314,155,5.0,3.8765458638345915
314,204,5.0,3.9993524606538933
314,215,4.0,3.8403008813153097
314,218,4.0,3.8061999675665508
314,220,4.0,4.287686724774124
314,237,5.0,4.150778802165708
314,246,5.0,4.0329369112092985
314,255,5.0,4.109821805388273
314,268,5.0,4.0329369112092985
314,274,3.0,4.433835646124261
314,276,1.0,4.113761925881186
314,282,5.0,4.088890719063878
314,288,5.0,4.09496133086574
314,327,4.0,4.0276407278778805
314,328,4.0,4.1372615216910855
314,366,4.0,4.026181108260888
314,377,3.0,4.304267349452809
314,395,2.0,3.8807331059138983
314,399,3.0,4.289140671635953
314,402,4.0,4.213315390791278
314,406,3.0,4.0851038519017395
314,409,4.0,4.366877496409563
314,417,4.0,4.114277871135099
314,418,5.0,4.171510556642505
314,468,4.0,3.9265317748551976
314,535,4.0,4.14999064862725
314,578,4.0,3.9917460602859594
314,591,5.0,4.156268778085886
314,597,4.0,4.2235990994257016
314,620,3.0,4.176870718464484
314,623,5.0,4.208853447582223
314,672,5.0,3.7389491581946586
314,682,5.0,3.90014206951007
314,692,5.0,4.475424458563543
314,693,3.0,4.12559634928143
314,724,2.0,4.207140950598136
314,735,5.0,3.9313126729565755
314,739,5.0,4.022482651320362
314,743,1.0,4.100732462541541
314,763,5.0,4.0185886905289765
314,764,3.0,4.20975870314941
314,765,3.0,4.096141850031753
314,772,1.0,4.134998848289897
314,780,4.0,3.9064326277601396
314,781,3.0,4.2842311771536234
314,785,3.0,4.6419526633581505
314,791,4.0,4.1612035603826785
314,795,4.0,4.200446702077175
314,819,4.0,4.133909783309597
314,833,4.0,4.055767952104325
314,869,4.0,4.071656281096295
314,873,4.0,4.085747282826038
314,924,5.0,4.118374619258319
314,929,3.0,4.271915816097879
314,938,3.0,4.157484716277267
314,941,3.0,4.228729398284417
314,948,3.0,4.184112114527752
314,959,3.0,3.9146847627930406
314,983,4.0,4.1231035665090126
314,1028,3.0,4.1990484926078855
314,1032,4.0,4.174083000969238
314,1054,1.0,4.035325805212212
314,1057,2.0,4.23870041106375
314,1085,1.0,4.174831947720607
314,1089,1.0,4.02383880682293
314,1095,3.0,3.9626260764984167
314,1136,5.0,3.9693096484727013
314,1139,5.0,4.313800390718988
314,1150,4.0,4.097862668759793
314,1165,2.0,4.2135485506549974
314,1178,2.0,3.9365418216079853
314,1218,4.0,4.211148735399924
314,1220,5.0,4.0112074492799294
314,1221,3.0,3.8703936825894947
314,1263,2.0,4.069656780371675
314,1276,4.0,3.9824425911643644
314,1289,2.0,3.990299797152207
314,1503,3.0,4.1051973954572
314,1517,4.0,3.988665034650158
314,1518,4.0,4.015091226452942
314,1520,3.0,4.139602878567701
315,8,3.0,4.471079076332475
315,12,5.0,4.4456937609773215
315,13,4.0,4.216480543694049
315,17,1.0,4.5424695353172835
315,31,3.0,4.51494355942719
315,46,4.0,4.171625984709172
315,48,4.0,4.1182918836423585
315,55,5.0,4.680143531384696
315,98,4.0,4.35448822711783
315,100,5.0,4.615668550930377
315,127,5.0,4.436986508861791
315,156,5.0,4.3225968432416115
315,168,4.0,4.153044819171006
315,180,4.0,4.416070498976327
315,185,4.0,4.319470833986362
315,186,4.0,4.383778157604266
315,187,4.0,4.414811283586724
315,194,4.0,4.313653046386771
315,211,4.0,4.160719947868554
315,216,4.0,4.193236065882083
315,223,5.0,4.4011254795676145
315,230,4.0,4.395431737068395
315,234,3.0,4.224734762358617
315,238,5.0,4.139055101131236
315,269,5.0,4.432462554389107
315,273,3.0,4.564680629747352
315,285,5.0,4.19155036089651
315,302,5.0,4.5036152532298
315,305,5.0,4.295134108485167
315,340,4.0,4.185043188085618
315,431,2.0,4.306761059705006
315,504,3.0,4.259561047406257
315,508,4.0,4.192996019823163
315,531,5.0,4.4161998089941115
315,603,5.0,4.22936295029765
315,651,3.0,4.604130699624729
315,654,5.0,4.472557019433161
315,657,4.0,4.419212011561562
315,709,4.0,4.2922335937901455
315,732,3.0,4.384002730993862
315,746,3.0,4.209808109545176
315,792,5.0,4.136987169492844
316,9,4.0,3.296241538119323
316,14,4.0,3.6599819328173977
316,19,5.0,3.316319241388423
316,22,4.0,3.804443415076
316,50,1.0,3.7435414669039315
316,64,4.0,3.426423122189495
316,71,1.0,3.4258034240662445
316,98,5.0,3.6253215399051206
316,132,4.0,3.569032572760645
316,180,4.0,3.579242730884684
316,190,5.0,3.5213538936129587
316,197,4.0,3.6617529006950944
316,213,5.0,3.607635354206011
316,234,1.0,3.3671719746255224
316,265,3.0,3.4802368967379516
316,283,5.0,3.7813843348192218
316,289,2.0,3.5668460383524017
316,292,4.0,3.3851210756750367
316,306,4.0,3.4096699150905305
316,318,5.0,3.5228514608416504
316,357,4.0,3.241372849234299
316,463,5.0,3.323514530883448
316,483,4.0,3.6971515799231383
316,521,5.0,3.525478629675995
316,530,2.0,3.291031798396391
316,549,5.0,3.7455639651810575
316,588,1.0,3.3757771844944977
316,614,2.0,3.2754192000444164
316,735,4.0,3.3878082010598414
316,1039,5.0,3.4150760159963958
316,1084,4.0,3.183028699282873
317,245,4.0,4.5332558304312585
317,268,3.0,4.108721704627516
317,271,3.0,4.3861633626560295
317,300,4.0,4.268238368806838
317,323,2.0,4.18328638590314
317,326,3.0,4.087409375021001
317,328,4.0,4.424581419670438
317,331,4.0,4.372830601417294
317,350,5.0,4.268258009178945
317,351,3.0,3.8688112182874477
318,12,4.0,4.057535111476464
318,15,5.0,3.947526226436966
318,47,2.0,4.2251842137260835
318,49,3.0,4.229358255052915
318,50,2.0,4.1906039011372
318,63,3.0,4.242086629142889
318,64,4.0,4.03662609545962
318,66,4.0,4.330332416181904
318,69,5.0,4.285000952523045
318,72,4.0,4.389592994906755
318,88,4.0,4.182293862245435
318,105,1.0,3.99334704628534
318,127,5.0,4.189770433392462
318,137,4.0,3.9852976472086974
318,138,4.0,4.084424426985026
318,140,4.0,3.963495864865518
318,142,4.0,4.057619927647631
318,157,5.0,4.068042665418899
318,158,5.0,4.047948457935457
318,160,3.0,3.798428611112339
318,162,5.0,3.833291499955636
318,182,4.0,4.067854843851576
318,186,5.0,4.209625584989526
318,194,5.0,4.136448876817457
318,197,5.0,4.138988529470143
318,204,5.0,4.027472250594317
318,211,5.0,3.926718293510112
318,229,1.0,3.945555286566254
318,237,5.0,4.150178893289656
318,239,4.0,4.104915371992295
318,248,3.0,4.0651378589638405
318,257,5.0,4.280797445832629
318,285,4.0,3.952016088920834
318,286,3.0,4.308475150129096
318,305,2.0,4.031025091492063
318,312,4.0,4.249116713639983
318,315,5.0,3.944975132127293
318,326,4.0,4.172186744412894
318,356,4.0,4.3040682525228995
318,357,4.0,3.857363781818191
318,384,3.0,3.869854957987453
318,396,1.0,4.201187408202079
318,401,3.0,4.021357955338044
318,414,4.0,3.935383371225418
318,419,5.0,4.137364203586281
318,435,5.0,3.9712493894947225
318,474,4.0,3.825272538243882
318,476,4.0,4.116040961219271
318,481,4.0,4.24512065024666
318,485,5.0,3.9198884195392916
318,501,4.0,4.074664966882225
318,503,4.0,3.9361165333868517
318,508,4.0,3.9553915883954773
318,509,5.0,3.9161015547572404
318,517,3.0,4.351008076622033
318,524,3.0,3.981453933278145
318,575,2.0,4.002693563767399
318,610,5.0,3.8027649643637496
318,631,4.0,4.309987342279479
318,648,5.0,4.1637670884320155
318,655,4.0,4.228363286439903
318,657,5.0,3.8726066221635884
318,659,4.0,4.032271086755945
318,660,3.0,3.797861973198336
318,697,5.0,4.00677672340112
318,708,4.0,3.963713949161206
318,750,4.0,3.9912049522792286
318,768,2.0,4.115448601182401
318,792,2.0,3.994639886173745
318,795,2.0,4.161589887828012
318,796,3.0,4.363247734421597
318,815,3.0,4.206995917223991
318,865,2.0,4.031025091492063
318,934,4.0,4.111756512506769
318,1014,2.0,3.935431013977586
318,1023,2.0,4.012507079789364
318,1032,3.0,4.127979674819112
318,1521,3.0,4.19338073011749
319,267,4.0,3.25
319,302,4.0,3.8706759364483956
319,313,5.0,4.077331053769406
319,333,4.0,4.094109747856353
319,338,2.0,3.8810926361784204
319,879,5.0,4.042501851596596
319,880,4.0,3.7276001414525015
320,1,3.0,4.184742811275673
320,3,4.0,3.995143522315119
320,4,3.0,4.473519359656684
320,7,4.0,4.375793356878194
320,11,4.0,4.077226875133428
320,22,5.0,4.410444305989329
320,33,4.0,4.57808867177548
320,38,4.0,4.507856155721019
320,42,4.0,3.9642229820964436
320,50,4.0,4.631780819041626
320,54,4.0,4.5243001460306935
320,62,4.0,4.747583660047251
320,68,5.0,4.634658366101101
320,77,3.0,4.223618915903625
320,90,4.0,4.159702289224473
320,97,5.0,4.013447774169361
320,99,4.0,3.996039551757168
320,100,4.0,4.2668351491744865
320,117,4.0,4.745192462835083
320,118,1.0,4.670127935158043
320,123,4.0,4.26731015437646
320,129,4.0,4.392223276738778
320,148,4.0,4.412405396067638
320,156,5.0,4.056497590253768
320,159,4.0,4.024069210245916
320,161,4.0,4.239723249741074
320,173,5.0,4.476032171017457
320,174,4.0,4.1449073651787245
320,177,5.0,4.134069465663818
320,184,5.0,4.721793222070676
320,188,4.0,4.18958175213806
320,202,4.0,4.102273707471366
320,210,5.0,4.12316305649751
320,250,4.0,4.5155750194058735
320,252,2.0,4.613153384191651
320,276,2.0,3.967874093360965
320,278,3.0,4.050097580948766
320,284,4.0,4.116816519102185
320,291,4.0,4.0059888575477185
320,294,4.0,3.8632404418192974
320,369,4.0,3.9835309366711735
320,399,3.0,4.575766583394364
320,403,4.0,4.430855385133333
320,405,4.0,4.331589028341381
320,411,3.0,4.472867053294981
320,413,3.0,3.8917366088331145
320,431,5.0,4.266455593132433
320,433,4.0,3.8702916250616948
320,452,3.0,4.1487722240428635
320,456,3.0,4.157939959979463
320,472,3.0,4.475844898030906
320,501,3.0,4.0797301749571595
320,552,4.0,4.227692684900941
320,554,4.0,4.424182569906068
320,576,3.0,4.474821237872446
320,678,3.0,4.119925982783387
320,685,4.0,4.355289181285796
320,692,4.0,4.219242107474493
320,716,1.0,4.019225333544381
320,739,4.0,3.9915734727967007
320,742,4.0,4.2179292040788425
320,771,3.0,4.649764649607533
320,849,4.0,4.164547233491938
320,869,4.0,4.0337666828533365
320,892,3.0,4.1220996444375695
320,895,4.0,4.153015447586452
320,974,3.0,4.068333902128053
320,976,2.0,4.848685019431507
320,1011,3.0,3.9207986062599525
320,1041,3.0,4.089027289516772
320,1081,4.0,3.987763912428692
320,1090,3.0,3.9599032702910386
320,1157,4.0,4.032618837052266
320,1188,4.0,4.226723386499496
320,1210,4.0,4.4358203696293685
321,8,4.0,4.347563305813316
321,14,3.0,4.33446537096309
321,20,3.0,4.253061533656766
321,30,4.0,4.002302233882948
321,50,4.0,4.370513875400051
321,56,4.0,4.145256748467779
321,89,3.0,4.084195345350358
321,100,4.0,4.329167683253118
321,124,3.0,4.217693038226845
321,131,4.0,4.156988901747532
321,134,3.0,3.9537888929505103
321,135,4.0,4.2424594755872445
321,143,3.0,4.032406375554514
321,180,4.0,4.191964245850872
321,191,3.0,4.174770038638547
321,193,3.0,4.066904020738135
321,194,3.0,4.164681871277265
321,198,4.0,3.924555483105582
321,199,4.0,4.1889161076465715
321,205,5.0,4.226444019342448
321,207,3.0,4.292113036753804
321,213,4.0,4.266910332070703
321,215,3.0,4.075668076315572
321,216,4.0,4.052565860099979
321,224,3.0,4.089123413245086
321,276,3.0,4.1778038102394195
321,287,3.0,4.058567102297292
321,462,4.0,4.048176902392799
321,474,4.0,3.989023717888976
321,483,5.0,4.308655972753638
321,484,5.0,4.176122248946457
321,485,4.0,4.069948732273428
321,494,4.0,3.997556246004431
321,496,4.0,4.017116938695599
321,497,5.0,4.001525274359292
321,507,3.0,4.066744120531151
321,514,4.0,4.08434963027512
321,515,5.0,4.291049210471934
321,521,2.0,4.2245693197673315
321,523,3.0,4.082033579321823
321,527,3.0,3.990985820423389
321,607,4.0,4.127639907135895
321,614,3.0,3.982216183029379
321,615,5.0,3.990637035268512
321,631,4.0,4.488476918479207
321,647,3.0,4.262998487444257
321,663,2.0,3.983691623591198
321,709,4.0,4.105104081899553
321,730,3.0,4.18690165365196
321,736,4.0,4.412017405000078
321,855,3.0,4.54458978633515
321,1028,2.0,4.169301441162998
321,1194,5.0,4.23356667875048
322,1,2.0,4.431753196061143
322,12,4.0,4.702222772741564
322,32,5.0,4.3773638856396175
322,50,5.0,4.704259961395318
322,89,3.0,4.575169817693259
322,92,4.0,4.642422911825635
322,179,5.0,4.39378882084276
322,182,5.0,4.581205702066956
322,185,5.0,4.583588911822789
322,192,5.0,4.331807961564727
322,194,5.0,4.490085539037658
322,197,5.0,4.569196631594078
322,216,3.0,4.459253215551753
322,272,4.0,4.441991497136613
322,313,5.0,4.815184839791724
322,318,4.0,4.5208521026601804
322,479,5.0,4.695000329792188
322,489,3.0,4.762125253701125
322,508,4.0,4.401439407843661
322,514,4.0,4.374402701659583
322,521,5.0,4.559933766432836
322,591,3.0,4.6306053439833335
322,653,4.0,4.774600235461273
322,751,2.0,4.7465305353570315
323,7,2.0,4.218310536673533
323,9,4.0,3.8225624653037635
323,15,3.0,3.7997602240497255
323,22,5.0,4.230773149418572
323,56,5.0,3.940610001056562
323,79,4.0,4.167129981718821
323,100,4.0,4.382116244990728
323,117,3.0,4.416700373234403
323,127,5.0,4.1300349475487375
323,150,4.0,4.1794807701805
323,151,4.0,3.8825377144017152
323,172,5.0,4.411673643110391
323,180,5.0,3.919161063954539
323,199,4.0,3.902811912962707
323,203,5.0,3.7247096580387593
323,210,4.0,3.891802710588146
323,215,5.0,3.795758239499877
323,223,4.0,4.153992485448612
323,243,1.0,4.090474812107316
323,245,2.0,4.538746203370218
323,246,4.0,4.27268083831161
323,248,3.0,4.03341776604528
323,249,3.0,3.878083694675906
323,255,4.0,4.057203872753102
323,257,2.0,4.442796830241204
323,282,3.0,4.011992332616433
323,286,3.0,4.2146119593133236
323,289,2.0,4.142951661330844
323,298,4.0,4.428206948911241
323,300,2.0,4.213358706126208
323,327,4.0,4.221655991684034
323,328,3.0,4.348323284858552
323,332,3.0,4.404090017948478
323,333,4.0,4.3203992903484405
323,467,5.0,3.8424794227163797
323,508,4.0,3.8764755676040563
323,546,2.0,4.148153398622256
323,713,4.0,3.884280307290814
323,744,5.0,4.050242246953762
323,764,3.0,4.065544774042824
323,772,3.0,3.8894128516196864
323,875,3.0,4.198439057756599
323,886,3.0,4.186638160147413
323,1017,3.0,3.908375394013628
323,1050,5.0,3.9055171776907565
324,9,5.0,4.564526637457026
324,127,4.0,4.78466587470402
324,258,4.0,5.0
324,283,3.0,5.0
324,298,5.0,5.0
324,300,5.0,4.977398128939461
324,307,5.0,5.0
324,332,3.0,5.0
324,471,5.0,4.981490849120354
324,597,4.0,4.970290831598937
324,748,5.0,5.0
324,754,5.0,4.9290736150792
324,877,1.0,4.910034757981246
324,1033,4.0,4.644400840580774
324,1094,5.0,4.744550753651134
325,47,3.0,3.7928229790871164
325,86,3.0,3.6741523309418724
325,95,2.0,3.957354325459499
325,98,4.0,3.7128883186447754
325,99,5.0,3.671046979662033
325,100,4.0,3.851377244084999
325,107,2.0,3.534906127226126
325,109,2.0,3.7566790519668207
325,127,5.0,3.8228673452643416
325,133,3.0,3.7602347604121604
325,135,5.0,3.866207463290148
325,143,1.0,3.514460429585036
325,152,4.0,3.8397186434813855
325,154,3.0,3.5448132826331755
325,164,1.0,4.24113038315819
325,168,3.0,3.524928428374659
325,175,5.0,3.699521112043459
325,177,5.0,3.66064173269242
325,179,5.0,3.7538959518879262
325,180,4.0,3.7416275923619535
325,181,4.0,4.122447326671555
325,185,5.0,3.6768931740950856
325,187,3.0,3.8194209980030998
