user_id,item_id,actual_rating,predicted_rating
354,498,4.0,4.01691994183734
354,508,3.0,3.602833007192612
354,511,4.0,4.110720864227414
354,529,4.0,3.851664618319273
354,584,5.0,3.393481124854088
354,603,5.0,4.261808241447806
354,605,3.0,3.1305998793900014
354,607,3.0,3.9915684226065875
354,629,3.0,3.2856331213474275
354,631,4.0,3.5884864597678185
354,651,3.0,3.9938338889837266
354,657,4.0,4.196778031727671
354,659,4.0,3.992588116517663
354,664,5.0,3.507940764269233
354,692,2.0,3.484690178847313
354,694,5.0,4.040525306677818
354,699,3.0,3.5321189479067923
354,702,3.0,3.0120195156991483
354,705,4.0,3.8552357104703785
354,716,3.0,3.0678175061106683
354,732,2.0,3.5034031613826753
354,736,5.0,3.71741069919467
354,740,4.0,3.4775201708175243
354,847,3.0,3.7264086498975755
354,882,4.0,3.575293921595812
354,900,4.0,3.6685537777006627
354,904,5.0,3.6744939803242684
354,929,4.0,2.657458475521207
354,953,3.0,3.4339531377986074
354,962,4.0,3.2158635712325574
354,1007,4.0,3.907305086693168
354,1101,3.0,3.742644195175171
354,1241,4.0,3.1429563953638078
355,300,4.0,4.443538602171838
355,307,4.0,4.250652933223545
355,310,4.0,4.41141900113821
355,336,4.0,3.5543141911834475
355,872,4.0,4.238848973727226
355,882,4.0,4.474686276829242
356,272,5.0,4.246044163322448
356,300,3.0,3.588073548591137
356,313,5.0,4.2204145795762535
356,328,4.0,3.3422554952189327
356,333,5.0,3.585289736008644
356,689,5.0,2.9251820563435555
356,748,4.0,3.0345736720696093
356,892,1.0,2.5474189340233804
356,937,2.0,3.406825122153759
357,7,3.0,4.639879432237148
357,118,5.0,4.1144845827579495
357,125,5.0,4.414506430467963
357,222,5.0,4.533129655486345
357,235,4.0,3.6286729469060894
357,237,5.0,4.561682765102386
357,258,4.0,4.6714852905929085
357,284,4.0,4.043676026827097
357,287,4.0,4.436156342002004
357,291,4.0,4.263947506165504
357,294,4.0,4.05168203330636
357,326,5.0,4.183383566057682
357,334,4.0,4.120022226786613
357,405,5.0,4.162856102651357
357,713,5.0,4.38570001321882
357,742,4.0,4.48444950274229
357,819,4.0,3.428645542553067
357,833,4.0,3.9925962106421586
357,864,5.0,4.053295471435785
357,866,5.0,4.1372076465845105
357,928,4.0,3.9376639022588726
357,977,5.0,3.6998878798544403
357,984,3.0,3.8474221124410626
357,1095,3.0,3.6690430610537526
358,59,4.0,4.045186240887642
358,132,5.0,3.884876124291122
358,357,4.0,4.193487534961104
358,469,4.0,3.708530236697197
358,482,2.0,3.9102976598873735
358,643,3.0,3.837883232823014
358,896,4.0,3.9170038445949555
358,1529,3.0,3.679008167898655
359,1,4.0,4.485875005564093
359,24,3.0,4.061300541004538
359,117,4.0,4.259010229921341
359,246,3.0,4.62664681366682
359,250,4.0,4.040195495551824
359,270,4.0,4.325093877232074
359,273,4.0,4.180461453004181
359,295,3.0,3.9899443282842633
359,313,5.0,4.844073426640033
359,405,3.0,3.8674124858438965
359,455,4.0,3.9097631449908015
359,751,4.0,4.064365814170241
359,831,3.0,3.1688360038310286
360,13,3.0,3.668601561999321
360,14,5.0,4.0948195054292675
360,28,4.0,3.9892545907855035
360,79,4.0,4.126690138792991
360,116,3.0,4.021367420172691
360,127,5.0,4.441349346852302
360,134,5.0,4.450734463250637
360,157,4.0,3.848497778838873
360,166,5.0,4.197866062363982
360,181,4.0,4.02633808991909
360,191,4.0,4.32867517760992
360,194,3.0,4.158246287806332
360,195,3.0,4.022689283555746
360,197,5.0,4.236845028316974
360,207,4.0,3.956128162062168
360,222,2.0,3.6572945757865907
360,237,4.0,3.715328481709957
360,238,4.0,4.019493129765987
360,242,4.0,4.233627934670448
360,251,5.0,4.3213272734642025
360,269,4.0,4.1164428337574
360,283,4.0,3.890442524766922
360,302,4.0,4.362041857755184
360,303,3.0,3.901249204492569
360,309,2.0,2.9985909356832505
360,334,4.0,3.5594687878251077
360,423,4.0,3.8871177888572217
360,496,3.0,4.147162896311283
360,511,5.0,4.33899323335886
360,588,3.0,3.8059578283786775
360,663,4.0,4.05792646548748
360,735,5.0,3.9730216457605363
360,963,5.0,4.356736135515757
361,12,4.0,4.391141991792619
361,14,4.0,3.9125283963143827
361,26,3.0,3.3756149212926627
361,88,4.0,3.392192542283237
361,97,4.0,3.69514796949029
361,100,5.0,4.142039046353101
361,111,3.0,3.4149282991051675
361,148,1.0,3.1522096104085446
361,156,4.0,3.960765772229433
361,173,5.0,4.122236133283376
361,179,4.0,3.9567378169953824
361,183,4.0,4.034181624381244
361,185,5.0,4.1584813824951645
361,197,5.0,4.086839896357059
361,203,5.0,3.856202375805378
361,222,2.0,3.5669434934020043
361,234,4.0,3.717331947954744
361,238,4.0,3.88077073610425
361,273,3.0,3.5011989443659783
361,275,4.0,3.9783800139188767
361,286,5.0,3.6472226760447026
361,340,3.0,3.5755158781170846
361,387,3.0,3.3313094831168653
361,402,3.0,3.37445331337899
361,435,5.0,3.897775741955638
361,466,4.0,3.511692851512134
361,498,4.0,4.104403366065025
361,513,5.0,4.327978715962171
361,517,5.0,3.803672820991278
361,524,4.0,4.101140864855051
361,531,5.0,3.8626295250937344
361,652,4.0,3.9630047201275826
361,654,4.0,4.147553265756368
361,655,3.0,3.820582619598508
361,684,4.0,3.725846458888054
361,709,5.0,4.006691702371835
361,739,4.0,3.135691665774584
361,762,2.0,3.467452051779628
361,934,3.0,2.6978313929498197
361,949,4.0,3.2459996759057046
361,1041,2.0,3.081823811596632
361,1074,3.0,2.9532480283737184
361,1119,3.0,3.5871428965687753
362,258,4.0,3.9479161880075933
362,268,2.0,4.053426583027839
362,288,4.0,3.449819286084175
362,294,3.0,3.057780627822876
362,312,5.0,3.443306644177437
362,333,5.0,3.594103944218159
362,336,2.0,2.9832538112163545
363,2,4.0,2.8036660744905473
363,5,1.0,2.834627507916093
363,9,3.0,3.419917312180996
363,37,2.0,2.608209897494316
363,55,5.0,3.2590007490575315
363,62,2.0,2.8569227854818107
363,66,4.0,3.03781144387126
363,71,3.0,3.286116738533974
363,81,4.0,3.1179685860037805
363,82,3.0,3.286472503757477
363,87,3.0,3.6046079273432494
363,91,4.0,3.1939737319111825
363,93,4.0,3.367343363082409
363,96,5.0,3.560296524977684
363,97,2.0,3.306710204771161
363,101,1.0,3.0793501829825343
363,102,4.0,2.694303081101179
363,114,5.0,3.906245986661315
363,128,5.0,3.138947592778504
363,134,2.0,3.844007174214721
363,144,4.0,3.458546430068463
363,145,1.0,2.189949449813366
363,152,5.0,3.336196948504448
363,154,4.0,3.3334674730062486
363,155,2.0,2.5800265266656877
363,156,3.0,3.5161214291214944
363,163,3.0,3.1330071019105614
363,169,5.0,4.110106878644228
363,182,1.0,3.5634157273083926
363,183,4.0,3.6387403502225877
363,184,3.0,2.9827834281235934
363,188,4.0,3.3288393027246
363,189,5.0,3.578456719136238
363,196,4.0,3.445146874254942
363,212,1.0,3.2152638376787306
363,215,3.0,3.234943428272754
363,217,2.0,2.8069161928355695
363,218,2.0,2.995428097164631
363,228,3.0,3.405111998049915
363,229,3.0,2.66613430595994
363,237,2.0,3.2372169179938735
363,265,3.0,3.477879095552862
363,270,2.0,3.3017029938850553
363,288,4.0,2.9241544163882733
363,307,5.0,3.048656565798819
363,316,3.0,3.721307267165184
363,336,4.0,2.3089196101859213
363,346,4.0,3.3498186438441278
363,347,3.0,3.203955768337846
363,350,1.0,2.677990813469887
363,351,2.0,2.6737995675861836
363,366,2.0,2.8424087583184243
363,370,3.0,2.35049991748333
363,387,1.0,2.8824010791353882
363,391,2.0,2.2607989671736957
363,402,2.0,3.0135488097652794
363,403,3.0,3.047702431409061
363,405,4.0,2.8227132490932942
363,417,1.0,2.6490006788730622
363,426,2.0,2.646679878896475
363,433,4.0,3.2698051358669997
363,461,3.0,3.177125141686201
363,472,1.0,2.595526463082433
363,473,4.0,2.7492329149603845
363,474,5.0,3.8636396608412267
363,505,3.0,3.6335781772717834
363,546,3.0,2.586678190818429
363,554,1.0,2.396049347436428
363,555,1.0,1.9120954915046693
363,561,2.0,2.747286689198017
363,569,2.0,2.2641771554112435
363,588,2.0,3.3270669986590744
363,591,4.0,3.1634181914482267
363,616,3.0,3.0870200225248934
363,658,3.0,3.090622846698761
363,665,2.0,2.463079088097811
363,673,2.0,3.106325338092074
363,679,4.0,2.724148322558403
363,685,4.0,2.851517869821191
363,741,3.0,2.8876608709901572
363,746,4.0,3.212271243995428
363,761,3.0,2.743000634676218
363,767,2.0,2.4157695218086244
363,792,4.0,3.4048037125825883
363,802,2.0,2.4072150324568153
363,809,4.0,2.590075087463856
363,825,4.0,2.6088090694606305
363,906,2.0,2.9934740780949594
363,940,2.0,1.9597098759472371
363,959,1.0,3.231831568954885
363,1007,5.0,3.5934525488041342
363,1010,4.0,2.9552016041338445
363,1016,4.0,2.9588984807118774
363,1019,5.0,3.575377049586177
363,1052,3.0,1.9914240410648287
363,1074,2.0,2.5340856469333173
363,1099,2.0,3.236379611967504
363,1168,2.0,2.956249999776855
363,1228,2.0,2.038277587583661
363,1267,2.0,2.74553814317137
363,1485,4.0,3.0791096209645272
363,1495,5.0,2.7252759772449733
364,269,4.0,4.210227983734011
364,288,4.0,3.7398679747343064
364,289,3.0,3.2713993272840978
364,321,2.0,3.300342161870003
364,690,4.0,3.817123204665631
364,1048,5.0,3.2157895683407784
365,7,2.0,3.788367517954111
365,13,3.0,3.3784011571764947
365,15,3.0,3.6890266283512116
365,25,4.0,3.4048396653592587
365,109,2.0,3.4505281166270376
365,124,4.0,4.04415511778593
365,150,5.0,3.7057263671517373
365,258,4.0,3.7673368684113027
365,275,4.0,3.9331520392656327
365,287,4.0,3.564258218473196
365,289,3.0,3.034148578262329
365,301,5.0,3.221065648561716
365,321,5.0,3.044570634803176
365,742,3.0,3.498462305134535
365,813,5.0,3.703909423863888
365,894,1.0,2.003960040128231
365,908,3.0,2.720840927875042
365,948,1.0,2.1598476662397386
365,1017,4.0,3.154691996714473
365,1048,3.0,2.9839890531361104
366,7,2.0,4.697688485226035
366,56,5.0,4.925585434502363
366,164,5.0,4.420817482946813
366,184,4.0,4.325730123287439
366,185,5.0,4.986613274282217
366,218,3.0,4.306681493027508
366,219,5.0,4.0898514433860775
366,436,5.0,4.469440727341361
366,443,5.0,4.6479651990443465
366,447,5.0,4.313920738837123
366,448,5.0,4.374878285881504
366,573,5.0,3.9658555432319638
366,672,5.0,3.5507636058241125
366,853,5.0,4.747365285372734
366,854,5.0,4.332679052567482
366,860,2.0,3.8782067342758175
367,17,5.0,4.030753751015663
367,56,5.0,4.839364920473098
367,100,5.0,4.891585600292682
367,200,4.0,4.561233442938327
367,201,5.0,4.348232933050394
367,219,4.0,4.019817551793903
367,246,4.0,4.72228279030919
367,250,5.0,4.160007252088189
367,258,4.0,4.542514569787681
367,288,5.0,4.149230075730383
367,326,4.0,3.963507902538776
367,334,4.0,4.130367551660537
367,379,4.0,3.858949593929946
367,436,4.0,4.349488041093945
367,441,3.0,3.508914078316092
367,448,4.0,4.194306994518637
367,452,4.0,3.3345596983194348
367,551,3.0,3.585971397078037
367,567,4.0,3.7379273741602894
367,665,5.0,3.6446859479978677
367,760,4.0,3.3921507827103135
367,774,4.0,4.086830547741055
367,1012,4.0,4.249785672603547
368,17,5.0,3.1274109909640626
368,50,4.0,4.219476137971878
368,96,3.0,3.8548087623998524
368,218,2.0,3.2965594015181066
368,219,2.0,3.1546739150866867
368,288,3.0,3.2461776106715203
368,320,5.0,3.87152634254694
368,379,4.0,2.971280705845356
368,396,2.0,2.731870154580474
368,436,3.0,3.4747236866600812
368,551,4.0,2.6547522402465344
368,567,3.0,2.8811372506529094
368,637,2.0,2.876661808658764
369,114,5.0,4.696149785733223
369,181,5.0,4.445010082526505
369,271,5.0,3.6207703358590604
369,948,2.0,2.673162494516373
369,988,3.0,2.766962212240696
370,12,4.0,4.210352488756552
370,22,4.0,3.9108686640024186
370,42,3.0,3.6329940675854684
370,56,2.0,3.8819282136023046
370,116,3.0,3.693413500404358
370,153,2.0,3.5428073599100114
370,175,3.0,3.6255595392644406
370,209,5.0,3.714262363231182
370,238,4.0,3.6824124890476466
370,257,5.0,3.4909405491411687
370,265,5.0,3.6700368306696416
370,493,5.0,3.9951874732136727
370,511,4.0,4.004538790053129
370,604,4.0,3.8612239255666734
370,608,4.0,3.698182117855549
370,631,4.0,3.504133705711365
370,657,3.0,4.1021911042839285
370,659,4.0,3.9022846750080586
370,705,3.0,3.7782562698334456
371,24,4.0,3.656430401569605
371,55,4.0,3.895416279053688
371,79,5.0,4.3684863175362345
371,97,5.0,4.056942690825462
371,98,5.0,4.52776908288747
371,174,4.0,4.578498371607065
371,175,1.0,3.9767408712863923
371,177,4.0,4.116032664394378
371,179,3.0,4.035311703300476
371,237,5.0,3.9757306507885457
371,663,5.0,4.081696283733844
371,746,4.0,3.9656895256698133
372,12,4.0,5.0
372,77,5.0,4.238229666566848
372,148,5.0,4.145350132799148
372,159,5.0,4.099760164237022
372,183,5.0,4.8000332309961316
372,200,5.0,4.515248213624954
372,219,5.0,4.089516048049926
372,286,5.0,4.335262831962108
372,322,3.0,3.9844007386922833
372,325,4.0,3.530939341253042
372,327,5.0,4.1771685003399845
372,441,4.0,3.5487541087999936
372,448,4.0,4.389299179157614
372,547,5.0,4.004712027227878
372,561,5.0,4.037925117379427
372,574,4.0,3.622332547521591
372,581,5.0,3.8977984233856198
372,635,5.0,3.5282648249626156
372,649,3.0,4.319476023977995
372,672,5.0,3.433334816908836
372,874,4.0,4.2274137453272935
372,1083,3.0,3.4539060636520382
373,2,4.0,3.395932727223635
373,15,4.0,3.879469998842478
373,20,2.0,3.4441519088208676
373,25,4.0,3.520188268004358
373,28,3.0,4.071218681252002
373,31,3.0,3.770202939128876
373,58,4.0,3.756236482141912
373,68,5.0,3.558817888340354
373,81,2.0,3.54570395565629
373,82,1.0,3.9170418015778066
373,89,5.0,4.222330779498815
373,94,2.0,3.255335890418291
373,97,3.0,3.882727802461386
373,100,3.0,4.1396969786942
373,102,5.0,3.2790018922746182
373,105,3.0,2.6442251137554647
373,114,5.0,4.371089764600992
373,117,4.0,3.81048844075799
373,127,2.0,4.288681328958273
373,139,3.0,2.9483635469436646
373,151,4.0,3.67732320792079
373,154,5.0,3.754204966789484
373,179,3.0,3.869380526906252
373,196,5.0,4.007285662657022
373,204,5.0,3.972804222917557
373,206,4.0,3.5396856115762145
373,210,5.0,4.059384130603075
373,211,4.0,4.026296796938777
373,228,4.0,3.966705937600136
373,230,4.0,3.601056151753664
373,241,5.0,3.7494663453757764
373,269,5.0,3.9697854600012303
373,278,5.0,3.3374758443892003
373,290,5.0,3.180030076494813
373,318,5.0,4.580927254129573
373,357,4.0,4.394407593375444
373,378,5.0,3.835559309190512
373,386,3.0,2.86526874332726
373,399,3.0,3.4717459759771825
373,402,4.0,3.6428242695614697
373,404,4.0,3.64735822352618
373,420,4.0,3.697897110795975
373,427,4.0,4.358008258706331
373,451,5.0,3.4436548507869245
373,474,3.0,4.317962520486116
373,485,4.0,3.9422544843614102
373,487,4.0,4.194157221084833
373,488,3.0,4.292868581330776
373,494,4.0,4.112901099687814
373,506,4.0,3.8612054183244706
373,514,4.0,3.98220791733861
373,520,4.0,4.270366978561878
373,559,3.0,3.3203693243771792
373,566,4.0,3.697692178851366
373,588,3.0,3.897177681988478
373,596,3.0,3.4307309973150493
373,598,3.0,2.745085813766718
373,625,4.0,3.483559854990244
373,649,4.0,3.6471412300229074
373,651,4.0,4.205337853366881
373,658,4.0,3.673536599344015
373,694,5.0,4.09976625508666
373,699,4.0,3.7637816711425782
373,704,2.0,3.2614122766166926
373,707,4.0,3.9752266748905183
373,709,5.0,4.038003870016336
373,724,5.0,3.6234619624078275
373,729,4.0,3.608265111884475
373,732,3.0,3.833715938693285
373,747,4.0,3.542707370324433
373,842,3.0,3.295932687083632
373,843,3.0,3.0071246965885163
373,849,3.0,2.9416865675807
373,1006,2.0,3.2672399431098254
373,1079,4.0,2.3376010644346477
373,1135,3.0,3.3283300704419614
373,1230,3.0,2.4957124304123224
374,1,4.0,3.8060705519378186
374,7,1.0,3.692731802082062
374,9,1.0,3.5813012763023377
374,28,5.0,3.903189048832655
374,29,3.0,2.71381524643898
374,87,5.0,3.9510030094165356
374,111,2.0,3.412176503530145
374,116,1.0,3.644280363535881
374,121,4.0,3.453465577876568
374,122,2.0,2.245895859515667
374,124,3.0,3.8917502655744554
374,125,5.0,3.508478614231944
374,126,3.0,3.733008389091492
374,127,4.0,4.083585557258129
374,129,5.0,3.714799704691768
374,147,3.0,3.387193568712473
374,150,4.0,3.6014570041656495
374,159,4.0,3.2168486758232118
374,162,2.0,3.4028285748422147
374,168,1.0,3.9049289940953256
374,173,3.0,4.115991343474388
374,182,5.0,3.8234931423425675
374,195,3.0,3.859090279983729
374,200,5.0,3.6350264295101167
374,204,4.0,3.8263572125792504
374,210,4.0,3.8976080834031106
374,216,5.0,3.8437808553785087
374,223,5.0,4.034398753857612
374,230,5.0,3.446890045619011
374,231,2.0,2.667630579984188
374,233,3.0,3.261363950288296
374,234,4.0,3.656160742240399
374,237,5.0,3.645010676896572
374,257,3.0,3.683386821961403
374,265,5.0,3.9077888845562936
374,279,4.0,3.2389349348008634
374,280,3.0,3.1276102556943894
374,292,4.0,3.434037764286995
374,310,5.0,3.627159361457825
374,356,3.0,3.3316908969640733
374,363,3.0,2.735011555916071
374,369,1.0,2.6473783969044686
374,385,4.0,3.655732680773735
374,405,4.0,3.2554095133304597
374,424,1.0,1.6997606127619744
374,427,3.0,4.178795453822612
374,450,4.0,2.5039964138627053
374,454,4.0,3.0225210829734803
374,475,1.0,3.59136661580801
374,476,2.0,3.041372340834141
374,540,3.0,2.553190608239174
374,544,1.0,3.1744939756676556
374,552,4.0,2.7733944105779753
374,576,3.0,3.0914854674696923
374,581,4.0,3.0474519475460053
374,591,4.0,3.5215101015850903
374,651,4.0,4.030727975732088
374,685,4.0,3.2402679740548135
374,692,5.0,3.657745201802254
374,717,3.0,2.8399980335593225
374,735,5.0,3.846851017987728
374,758,1.0,2.1175292103648187
374,761,3.0,3.018893693304062
374,770,5.0,3.170755912280083
374,815,4.0,3.2402706339120866
374,824,4.0,2.6036625324845315
374,880,5.0,2.9857609092354775
374,930,2.0,2.709966894900799
374,931,3.0,2.1884000363856555
374,932,1.0,2.9644233702778817
374,948,2.0,2.1891486502349378
374,952,2.0,3.0482927604675294
374,977,1.0,2.813435551440716
374,1011,4.0,3.132153336620331
374,1028,1.0,3.009827200984955
374,1042,5.0,3.128422428584099
374,1046,5.0,3.1054014942705632
374,1047,3.0,2.7152605324149133
374,1150,1.0,3.4705684228897096
374,1407,2.0,2.4361342235565187
375,39,3.0,3.6627527109444142
375,44,3.0,3.563412659531832
375,77,4.0,3.6905312459779904
375,218,3.0,3.8062760985553266
375,300,4.0,3.9866850801840426
375,356,4.0,3.7145913100898267
375,443,4.0,4.163494943837076
375,566,4.0,3.9071085832178594
375,583,2.0,3.424279850637913
375,684,4.0,4.141472746814042
375,761,3.0,3.503557009818405
375,1073,2.0,4.212067954903841
376,14,4.0,3.671231512991153
376,98,5.0,4.106863667220249
376,237,3.0,3.5037908432054334
376,269,5.0,3.751636579363048
376,274,3.0,3.3310173421263696
376,275,5.0,3.7856237361188048
376,289,3.0,2.823040350070596
376,762,4.0,3.3429046168088914
377,56,4.0,4.505357202804088
377,100,3.0,4.592243869519233
377,154,5.0,4.218524333751201
377,164,4.0,3.9894698250204326
377,219,3.0,3.7217453263796867
377,288,5.0,3.8010709590375424
377,313,5.0,4.669569737008214
377,323,2.0,3.3382987945437432
377,354,4.0,3.8629183608204127
377,443,4.0,4.290763270771503
377,748,4.0,3.50651489264369
377,751,3.0,3.925751936352253
377,1105,3.0,3.335831562718749
378,4,3.0,3.4840416179135443
378,8,4.0,3.938467157851346
378,9,5.0,3.768532302892208
378,10,3.0,3.805860008076206
378,12,5.0,4.35307186954692
378,29,3.0,2.659065860053897
378,48,5.0,4.061735986927896
378,50,4.0,4.293719014814496
378,52,5.0,3.6704831408200786
378,54,4.0,3.295424889969081
378,63,3.0,3.0315561077654363
378,65,3.0,3.5301862727132627
378,66,3.0,3.4294708983138205
378,73,3.0,3.4151399884353393
378,88,4.0,3.420952047417313
378,100,4.0,4.0533637685798105
378,110,3.0,2.569278076952696
378,121,4.0,3.3088065569385887
378,123,3.0,3.1414842463195325
378,133,5.0,3.83948274890231
378,141,3.0,3.440073255645484
378,148,4.0,3.1789434540182353
378,151,3.0,3.5911416622906924
378,155,4.0,3.002981242454052
378,159,3.0,3.183282956211269
378,162,4.0,3.4518112016007305
378,172,4.0,4.144589522583782
378,175,4.0,3.7261242835879327
378,179,2.0,3.81683597034812
378,191,5.0,4.1359607486151155
378,194,4.0,4.011272721537761
378,196,4.0,3.833014640687406
378,197,3.0,4.023766492223739
378,202,3.0,3.7505330481430517
378,215,4.0,3.620024170456827
378,222,3.0,3.578552225102112
378,230,3.0,3.385054761274159
378,233,2.0,3.241225216268003
378,241,4.0,3.538893385287747
378,252,4.0,2.8212776106879116
378,258,4.0,3.747024823874608
378,272,4.0,4.226970066046714
378,274,3.0,3.439063062621653
378,276,4.0,3.5617270345896483
378,283,4.0,3.686988396766037
378,284,3.0,3.1170665691237898
378,286,5.0,3.5796632996857167
378,288,3.0,3.355643734997511
378,289,5.0,2.9508305794656278
378,301,3.0,3.2297381041202695
378,302,5.0,4.148245408861339
378,304,4.0,3.438097191006318
378,321,3.0,3.0645368077889086
378,328,3.0,3.342311785286665
378,356,4.0,3.2935071024907754
378,367,3.0,3.46807001131624
378,386,3.0,2.72789163976945
378,396,4.0,2.811842877148092
378,405,3.0,3.2131806162282825
378,411,3.0,2.892591220522672
378,418,3.0,3.4730655818343164
378,419,4.0,3.666318492694199
378,420,4.0,3.5695421618506313
378,432,4.0,3.787890637023747
378,433,4.0,3.6283899366021157
378,447,4.0,3.412943913331628
378,449,3.0,2.932977302661538
378,451,4.0,3.242971435618028
378,465,3.0,3.4267985888431665
378,471,3.0,3.497557708258182
378,500,4.0,3.710317553100549
378,508,4.0,3.5642505108475686
378,527,4.0,3.9714017222499476
378,542,4.0,2.4527337762624026
378,546,2.0,2.979121512463689
378,549,3.0,3.5103557584438474
378,554,3.0,2.809622975029424
378,576,3.0,3.068688357910514
378,596,5.0,3.266044524228573
378,636,3.0,3.3370673867970706
378,655,4.0,3.7942433098427952
378,665,2.0,2.848305641636625
378,696,3.0,3.1042838359348477
378,699,4.0,3.581553979274258
378,723,3.0,3.0574706631809474
378,731,3.0,3.099744835598767
378,734,3.0,2.5403062949985267
378,739,4.0,3.195035183532536
378,793,3.0,3.6514978741392494
378,866,2.0,3.116900752028823
378,875,3.0,2.6791772029459477
378,896,4.0,3.875750332335383
378,921,4.0,3.9619428969085217
378,939,4.0,3.545251019960642
378,942,3.0,3.4346774825457485
378,972,4.0,3.1780174288064242
378,979,3.0,3.343143771831319
378,1028,2.0,2.964911522074044
378,1037,2.0,2.1799811726300047
378,1044,3.0,3.2692143546514214
378,1046,3.0,3.0898750524133445
378,1061,2.0,2.949867126262188
378,1107,3.0,3.4606696150362493
378,1134,4.0,3.36272108527869
378,1180,3.0,2.7827608778238297
378,1220,3.0,3.4139011678848417
378,1232,3.0,2.4837612320765854
378,1267,3.0,3.123837720798701
378,1284,2.0,2.9046932931154967
378,1439,3.0,3.1926955866724254
378,1478,3.0,2.8835609953016044
379,2,3.0,3.5149286768496038
379,4,5.0,3.8878578624784947
379,8,5.0,4.31085962216407
379,23,4.0,4.448480714774131
379,50,4.0,4.6662099619492885
379,52,4.0,4.069287606245279
379,54,2.0,3.635203634119034
379,69,4.0,4.1524773954510685
379,82,4.0,3.990594614958763
379,83,4.0,4.343880784428119
379,90,2.0,3.4505115474671126
379,98,5.0,4.621238388782739
379,133,4.0,4.178528000330925
379,135,4.0,4.335247029280662
379,152,5.0,4.039214263400435
379,157,4.0,4.060706452196836
379,164,4.0,3.839595180666447
379,176,5.0,4.29260914466381
379,177,4.0,4.237018556064367
379,192,4.0,4.473636676287651
379,196,4.0,4.187942255949974
379,199,4.0,4.592690490847826
379,202,5.0,4.125455119843036
379,211,5.0,4.275401179409027
379,216,4.0,4.242419840032607
379,230,4.0,3.699100167220831
379,239,4.0,3.8724317520022393
379,270,3.0,4.014525319179892
379,284,4.0,3.4942425868570806
379,294,3.0,3.399094936168194
379,300,3.0,3.8857648416519166
379,391,4.0,2.9670861258268357
379,401,3.0,3.110737308590114
379,402,3.0,3.7125050087556244
379,417,5.0,3.368826341545582
379,443,4.0,4.188912515258789
379,448,4.0,3.763436565837264
379,451,4.0,3.5601334839224816
379,452,3.0,2.9225415407776834
379,480,5.0,4.671458695745468
379,496,5.0,4.389514605244994
379,504,5.0,4.1998843743562695
379,520,5.0,4.4313606291174885
379,522,5.0,4.315647219038009
379,523,4.0,4.323331252402067
379,530,5.0,4.355720040118694
379,554,4.0,3.1594066999018193
379,603,5.0,4.692039743727445
379,616,2.0,3.903420856884122
379,637,2.0,3.3684371977210046
379,651,4.0,4.43650547760576
379,655,5.0,4.172199845975637
379,686,4.0,3.9920132520705462
379,705,4.0,4.276747665098309
379,732,5.0,3.953278493797779
379,735,4.0,4.198193716546893
379,855,4.0,4.075416904604435
379,1032,2.0,3.518788848733902
379,1206,2.0,3.4360625638723374
379,1219,2.0,3.2350956636577846
380,1,4.0,3.253016066467762
380,22,4.0,3.5223015441656114
380,59,4.0,3.4339043765425683
380,62,1.0,2.6765711872935296
380,64,3.0,3.8358935631908477
380,69,4.0,3.2461815594792367
380,114,3.0,3.7422885901391507
380,118,2.0,2.490142029440403
380,132,4.0,3.4614864184617997
380,135,3.0,3.407740187561512
380,154,3.0,3.2002885497272016
380,172,3.0,3.5866015075802804
380,176,3.0,3.3780596239589156
380,177,3.0,3.3112612447798253
380,180,2.0,3.512650419688225
380,181,3.0,3.3677659115850926
380,185,4.0,3.5750477264732123
380,186,3.0,3.228080232357979
380,197,3.0,3.5197130560040475
380,229,3.0,2.485660974597931
380,241,2.0,2.980660774475336
380,300,3.0,2.9856054975748063
380,313,4.0,3.6238702877521516
380,427,4.0,3.7072280614733697
380,428,3.0,3.32251174441576
380,433,3.0,3.1393563940286637
380,449,3.0,2.363887061095238
380,465,4.0,2.871406248035282
380,474,4.0,3.723572355425358
380,483,4.0,3.876987313582003
380,496,4.0,3.486123096859455
380,518,3.0,3.245625816947222
380,527,4.0,3.44792856528461
380,530,5.0,3.435983973285556
380,587,4.0,3.0093323241084815
380,630,2.0,2.8091203465223313
380,631,4.0,3.083169103330374
380,652,3.0,3.3820511072039605
380,709,4.0,3.4238513677477838
380,732,4.0,3.0451507612228395
380,753,4.0,3.210518871164322
380,856,3.0,3.205000941371918
380,923,3.0,3.6493310227155686
380,1168,3.0,2.838064674949646
380,1444,1.0,2.0266262038707734
380,1449,4.0,4.089458779162168
381,13,4.0,3.7593636407613755
381,30,4.0,4.319808800435066
381,49,2.0,3.4967800494845958
381,50,5.0,4.493118406003713
381,77,2.0,3.3810522153139115
381,83,4.0,4.185349737024307
381,97,4.0,3.868908420866728
381,100,4.0,4.3819003596067425
381,129,4.0,4.014828602513671
381,133,5.0,4.0244880623281
381,135,5.0,4.218594123339653
381,175,5.0,4.070730578815937
381,191,5.0,4.4069145142197605
381,212,5.0,3.8938695087194444
381,216,5.0,4.101092355056107
381,281,2.0,3.260099601662159
381,304,5.0,3.571093816971779
381,378,4.0,3.757510323739052
381,403,3.0,3.631171725420654
381,459,4.0,3.9641148054137827
381,473,5.0,3.426719774222374
381,485,4.0,3.9283683269381524
381,495,4.0,3.6771754833966495
381,498,5.0,4.305506794443726
381,501,4.0,3.6558357986718417
381,512,4.0,4.297372233784198
