user_id,item_id,actual_rating,predicted_rating
333,315,5.0,4.143252734756469
333,316,5.0,3.9335392161369325
333,739,5.0,4.229474131679535
333,748,4.0,4.362934832191467
333,873,3.0,3.5774902074694634
333,894,3.0,2.865096335029602
334,4,3.0,4.072975997543335
334,7,5.0,4.292542819595337
334,8,4.0,4.024878327465057
334,22,4.0,4.262899522399902
334,52,4.0,3.720500041460991
334,59,5.0,3.6197494908332826
334,69,1.0,4.2834095998764035
334,70,3.0,4.121530179595947
334,72,3.0,3.8439148410320283
334,77,3.0,3.9145306094646455
334,86,4.0,3.9575045152664186
334,93,4.0,3.8540773435592652
334,100,5.0,4.327153925514221
334,117,3.0,4.312623266792297
334,132,3.0,4.159740035152435
334,135,4.0,4.156139974212646
334,153,4.0,4.215974931335449
334,160,4.0,3.5486203066170217
334,168,5.0,4.235207442855835
334,170,3.0,3.899532918548584
334,173,4.0,4.210743431663513
334,182,3.0,4.19842964849472
334,183,4.0,4.2704990550041195
334,191,4.0,4.1825033470153805
334,200,4.0,4.035617296314239
334,204,4.0,4.282054667091369
334,207,4.0,3.59827769241333
334,210,3.0,4.293902699565887
334,216,3.0,4.198373500919342
334,222,4.0,4.294069890594482
334,223,5.0,3.9590662761688233
334,224,2.0,3.358549033021927
334,227,1.0,4.049145822143554
334,229,2.0,4.0584106489181515
334,245,2.0,4.059691671943664
334,250,3.0,4.079557423210144
334,268,4.0,4.052675966835022
334,269,3.0,4.201660279846191
334,276,4.0,4.229711179351806
334,282,4.0,4.162636105632782
334,285,4.0,4.048738007164001
334,289,3.0,4.090040211296081
334,293,3.0,4.039540354824066
334,300,3.0,4.233191613769531
334,302,5.0,4.166913096523285
334,306,4.0,3.6666695221424104
334,311,4.0,3.594002258694172
334,313,4.0,4.236399178123474
334,316,4.0,3.853977386569977
334,317,3.0,3.7786085649490357
334,319,3.0,3.9805366738796235
334,322,3.0,3.9838330193519593
334,326,1.0,3.965752606010437
334,340,3.0,3.9203146739959718
334,387,4.0,3.4125580906033517
334,396,4.0,3.425658424115181
334,408,4.0,3.8400245948791505
334,421,4.0,3.739886914110184
334,427,4.0,4.05541503868103
334,436,3.0,3.796926264381409
334,443,3.0,3.977430914258957
334,449,3.0,3.901804660177231
334,450,1.0,3.4272202520728112
334,461,3.0,3.702773694610596
334,474,3.0,4.106738094902038
334,475,4.0,4.041669015502929
334,476,3.0,3.983676497554779
334,481,5.0,3.560624901866913
334,502,3.0,3.507331947526336
334,505,4.0,3.541495943172276
334,512,4.0,3.5137236283257605
334,514,4.0,3.961302553033829
334,515,4.0,4.01673397860527
334,525,5.0,3.657490764474869
334,558,4.0,3.614293050682545
334,566,3.0,4.06923407754898
334,577,2.0,3.3261298134088517
334,603,5.0,4.158867482757568
334,608,4.0,3.2636500044822694
334,620,2.0,3.465871118670702
334,628,4.0,3.982421819782257
334,631,4.0,3.815641616201401
334,635,2.0,3.1679524823188783
334,652,5.0,3.734350328063965
334,658,3.0,3.7751310064554215
334,663,5.0,3.87473112783432
334,684,4.0,4.0790957256317135
334,693,3.0,3.688699190235138
334,708,4.0,3.8255693360328675
334,709,4.0,3.7529398246765138
334,716,3.0,3.4215022443890573
334,742,2.0,4.197311942195892
334,792,4.0,3.629308198308945
334,840,4.0,3.4801407053232194
334,845,2.0,4.029409174537658
334,870,3.0,2.8975573822021485
334,888,2.0,2.939409021949768
334,922,4.0,3.297984872674942
334,961,4.0,3.2488451643943788
334,1006,3.0,3.0728972598075868
334,1008,4.0,3.2402040704250337
334,1010,5.0,3.3613969876527787
334,1051,4.0,3.3557134016513825
334,1073,4.0,3.6462290405392648
334,1108,4.0,2.7092617794036866
334,1133,4.0,3.1397879167556764
334,1137,4.0,3.182552163219452
334,1163,4.0,3.1625721796512605
334,1172,3.0,2.963401679611206
334,1207,2.0,2.9704362197875978
334,1241,2.0,2.6997113867759706
334,1315,4.0,3.1257022663116456
334,1404,4.0,2.9259055300712586
334,1411,1.0,3.267844800567627
334,1524,4.0,2.866567854499817
335,245,4.0,4.144354943847656
335,260,3.0,3.9767273708343507
335,269,4.0,4.293107871627807
335,271,4.0,4.064757113075256
335,288,4.0,4.348026756858825
335,324,1.0,3.873213295555115
335,328,3.0,4.210946087455749
335,347,5.0,4.02559394083023
335,678,3.0,4.16340744934082
336,13,3.0,3.906893257713318
336,49,4.0,3.7114394351005555
336,66,3.0,3.8749879046440125
336,67,4.0,3.6850673153162004
336,108,3.0,3.5414695783615113
336,117,3.0,4.177111332035064
336,124,1.0,3.943478827095032
336,153,5.0,4.101177100753784
336,154,5.0,3.909607176399231
336,158,3.0,3.500279106861353
336,202,1.0,4.077808622932434
336,208,2.0,3.9593542262077333
336,216,5.0,4.087116961097717
336,232,3.0,3.8337882503032685
336,239,3.0,3.955154065704346
336,276,4.0,4.10686356267929
336,282,3.0,4.051815633392334
336,395,2.0,3.4325649037122727
336,399,3.0,3.7380471571445466
336,405,3.0,4.158808056926727
336,410,3.0,3.929136578655243
336,451,2.0,3.957810048675537
336,571,1.0,3.2124894007205964
336,577,1.0,3.3644675805330277
336,619,3.0,3.5123270551770926
336,655,3.0,4.062184815025329
336,692,3.0,3.859820996141434
336,722,3.0,3.5337320526227356
336,738,1.0,3.2409003420829774
336,742,3.0,4.08143198928833
336,824,3.0,3.4571679948925973
336,845,1.0,3.941087935781479
336,864,1.0,3.6452144204735757
336,926,1.0,3.7315696372747422
336,999,2.0,2.9523236795425416
336,1012,5.0,3.7076386704206468
336,1017,5.0,3.397858534669876
336,1047,4.0,3.862244342184067
336,1054,1.0,3.2011293514728547
336,1057,4.0,3.1341288729667665
336,1059,3.0,3.3263213380336762
336,1074,5.0,3.6867895468235017
336,1098,3.0,3.336895917272568
336,1218,3.0,3.2414974018096925
336,1230,2.0,3.0782007618904115
337,106,2.0,3.516532619214058
337,121,5.0,4.393342976188659
337,135,5.0,4.231861774539947
337,229,3.0,4.122825626945495
337,230,5.0,4.112104956722259
337,235,3.0,4.147616510009765
337,257,3.0,4.302010242557525
337,371,4.0,3.626207251763344
337,450,2.0,3.4167934774518014
337,631,4.0,3.8509552522659303
337,742,5.0,4.276230041599273
337,1016,4.0,4.0172148390769955
337,1133,4.0,3.094944123840332
338,56,3.0,4.471689705467224
338,79,4.0,4.3478969379425045
338,100,4.0,4.436725442028045
338,132,2.0,4.248647455787658
338,133,4.0,3.956240181541443
338,134,5.0,4.213898841953277
338,168,3.0,4.33428329668045
338,170,5.0,3.9515548690319062
338,174,4.0,4.410600845432281
338,194,3.0,4.186214212989807
338,204,3.0,4.387501005744934
338,211,4.0,4.245507185077667
338,212,4.0,3.6612216278076173
338,294,1.0,4.361716394042968
338,306,4.0,3.680576895093918
338,310,3.0,3.9394972368240357
338,408,5.0,3.883116994714737
338,435,4.0,4.161830131626129
338,462,4.0,4.042146329498291
338,480,5.0,4.041276816940307
338,483,4.0,4.275934819793701
338,484,5.0,4.117800418949127
338,486,3.0,3.395699237203598
338,494,3.0,3.5588138743400575
338,511,4.0,4.101236049747467
338,516,5.0,3.560998853957653
338,582,5.0,4.078549687480926
338,603,5.0,4.247108642673492
338,604,4.0,3.670286093568802
338,606,3.0,3.6181410296916963
338,613,3.0,3.2127469225883485
338,663,5.0,3.924410049533844
338,792,4.0,3.6450080691933633
338,945,4.0,3.373558063721657
339,1,5.0,4.4156013771057125
339,11,4.0,4.260313753700256
339,12,5.0,4.2700611992835995
339,23,5.0,4.216236714935302
339,25,4.0,4.304111306285858
339,28,4.0,4.312587742424011
339,30,3.0,3.2059598012924195
339,32,5.0,3.646028925395012
339,42,4.0,4.060041253185272
339,47,4.0,3.9599801941871644
339,55,3.0,4.010462407684326
339,58,3.0,4.1025801940917965
339,65,4.0,3.87023848733902
339,67,3.0,3.7372759028434754
339,73,3.0,3.999833260393143
339,76,3.0,3.4818194850444795
339,82,4.0,4.262930397605896
339,97,4.0,4.242115740394592
339,98,4.0,4.346580092525482
339,101,3.0,3.6650655313491822
339,126,4.0,3.9289416118621827
339,132,5.0,4.2366861148834225
339,133,4.0,3.950046722507477
339,135,5.0,4.231414322471618
339,139,3.0,3.47761904886961
339,153,4.0,4.298028950309753
339,154,4.0,4.039725963687896
339,159,3.0,3.834876094675064
339,163,4.0,3.813623551940918
339,175,5.0,4.060199026679992
339,181,4.0,4.445741657829284
339,182,5.0,4.2784352346420285
339,183,4.0,4.359528903579712
339,188,4.0,4.130757336235046
339,190,4.0,3.9332905455589295
339,192,5.0,3.9649013026714326
339,194,4.0,4.175297205066681
339,196,4.0,4.244530145740509
339,198,5.0,3.948533062553406
339,214,3.0,3.920157794570923
339,226,2.0,4.111834411239624
339,228,4.0,4.235201124763488
339,231,2.0,4.020430211639404
339,240,4.0,4.0105698450565335
339,248,4.0,4.052594666099548
339,258,3.0,4.373837356185913
339,265,3.0,4.081458751773834
339,270,2.0,3.932483528470993
339,286,5.0,4.403322343444824
339,288,3.0,4.336706642723083
339,298,2.0,4.110541109657287
339,302,4.0,4.229182486152649
339,347,4.0,3.9795238717556
339,380,3.0,4.004824285125732
339,402,3.0,4.050153319454193
339,411,2.0,4.060345415687561
339,431,4.0,4.102202956295013
339,435,4.0,4.150990967369079
339,469,5.0,3.5893533683478833
339,475,5.0,4.099027936077118
339,478,5.0,3.843384031867981
339,479,5.0,4.182169561004638
339,496,5.0,4.213043038463592
339,509,4.0,3.838523809528351
339,514,3.0,4.013684515571594
339,516,4.0,3.5615843317568303
339,522,5.0,3.1561165793895722
339,523,5.0,3.9803032322883607
339,525,5.0,3.675153766489029
339,550,2.0,4.071409647083282
339,573,3.0,3.245583121395111
339,582,4.0,4.068763439273834
339,589,5.0,3.370655198311806
339,603,5.0,4.234408621406555
339,607,5.0,3.698749934053421
339,631,5.0,3.8517324968338014
339,632,4.0,3.5015758021831513
339,636,4.0,3.8134203597068788
339,642,5.0,3.7513586624622346
339,661,5.0,3.6759323670625688
339,673,5.0,3.77950305185318
339,693,5.0,3.710609887456894
339,739,3.0,4.1548215194702145
339,770,4.0,3.5002448602676393
339,772,4.0,3.3173688694000245
339,806,4.0,3.3922500803232194
339,845,4.0,4.084748272514343
339,856,5.0,3.3332776173114778
339,961,3.0,3.217400942659378
339,1030,1.0,2.976677898979187
339,1039,4.0,3.7945770069122315
339,1113,4.0,3.0380147143363954
339,1139,3.0,3.1997361227035523
339,1244,4.0,3.273547117328644
339,1248,3.0,3.0025078102111817
339,1301,3.0,2.6176676198005677
340,1,5.0,4.327741210079193
340,71,5.0,4.207244519805908
340,172,4.0,4.321709398841858
340,174,4.0,4.310673896884918
340,181,4.0,4.355313901519775
340,186,4.0,4.233357255077362
340,204,4.0,4.290904407119751
340,205,4.0,3.88058788022995
340,265,5.0,4.02967542848587
340,402,4.0,4.000948910331726
340,405,5.0,4.293062333679199
340,418,5.0,3.8623267754077912
340,423,4.0,4.2031021758079525
340,435,4.0,4.09131420097351
340,504,1.0,3.7431427284240724
340,526,5.0,3.90048671207428
340,1133,5.0,3.1423422738075257
341,288,4.0,3.7287872477531434
341,292,5.0,3.656863678908348
341,294,3.0,3.7243384464740754
341,876,4.0,3.5805547504782678
341,877,3.0,3.55714635989666
341,880,5.0,3.590283234333992
341,887,5.0,3.5916223942399026
341,948,3.0,3.5033321089208127
341,1527,4.0,3.4310233934879304
342,4,4.0,4.070029501533508
342,13,3.0,3.9836564703941346
342,23,5.0,4.139868621444702
342,25,2.0,4.220001463508606
342,32,5.0,3.6320574625492097
342,56,5.0,4.35170615158081
342,58,5.0,4.037689869022369
342,92,4.0,3.8093019469738008
342,95,4.0,4.198172216033935
342,100,5.0,4.322054450130462
342,108,4.0,3.5442672844141723
342,122,4.0,3.7704401507139207
342,129,5.0,3.8668261214256288
342,132,5.0,4.156363789653778
342,134,4.0,4.126500491714477
342,143,5.0,4.15730381450653
342,156,4.0,3.92492998085022
342,160,3.0,3.548972618496418
342,175,5.0,3.9994388266563417
342,179,5.0,4.192942921733856
342,189,5.0,3.4889066188693048
342,191,5.0,4.178935770606994
342,204,4.0,4.277842049217224
342,220,1.0,3.5740666582345963
342,237,4.0,4.26317197523117
342,240,3.0,3.957299534893036
342,255,4.0,4.085472886180877
342,257,2.0,4.216080073928833
342,274,2.0,4.051377062416076
342,287,3.0,3.6501807316303254
342,288,5.0,4.25542712650299
342,297,3.0,3.3873443498373033
342,427,4.0,4.052667443370819
342,483,4.0,4.180439715003967
342,508,3.0,4.0568144365310665
342,517,5.0,3.7035464688301087
342,518,3.0,3.7201494767427445
342,523,4.0,3.9293591423988343
342,544,1.0,3.5633044882774354
342,558,5.0,3.6139439984321595
342,574,1.0,2.841657821750641
342,581,3.0,3.50696809656024
342,584,4.0,3.8159841342926026
342,591,3.0,4.026861910438537
342,607,3.0,3.679365266776085
342,655,4.0,4.16486031255722
342,657,5.0,3.8721624358654023
342,723,3.0,3.0914162441253663
342,724,1.0,3.628268767809868
342,746,4.0,3.912478212928772
342,762,2.0,3.8768723054885865
342,764,1.0,3.1591956361293794
342,772,1.0,3.3375196798801423
342,792,3.0,3.6291931762456895
342,813,5.0,3.3486320271253587
342,815,4.0,3.8334696932792665
342,928,3.0,3.839727674341202
342,950,2.0,3.1146851821899415
342,952,3.0,3.4016679569244386
342,974,2.0,3.224489842271805
342,975,2.0,3.299786780691147
342,1007,4.0,3.3826185061693193
342,1009,1.0,3.53531786493063
342,1047,2.0,3.9313895150184632
342,1048,1.0,3.605333690261841
342,1071,4.0,2.9616830988883973
342,1073,1.0,3.6456469192266465
342,1128,5.0,3.0022361918449403
342,1160,3.0,3.2081212445259095
342,1163,3.0,3.1646900518894197
342,1166,1.0,2.953964356994629
342,1300,1.0,2.8100099607467652
342,1368,5.0,2.7268077775001527
343,8,5.0,4.056524757957458
343,12,5.0,4.23243147573471
343,20,5.0,3.5519166520893575
343,25,2.0,4.264952067947387
343,38,3.0,3.871740077352524
343,44,3.0,3.613573585367203
343,47,4.0,3.9377138062477113
343,48,3.0,3.691337470626831
343,52,5.0,3.7346883758068086
343,55,3.0,3.985922489976883
343,62,2.0,3.9558244391441346
343,69,5.0,4.330792550659179
343,76,4.0,3.4837755940020085
343,82,5.0,4.225345198726654
343,88,4.0,4.217617516136169
343,97,4.0,4.205703024482727
343,100,5.0,4.37297833404541
343,118,2.0,4.225478176689148
343,121,2.0,4.347045485591888
343,124,4.0,4.059433703041076
343,130,3.0,3.087038998222351
343,132,5.0,4.200466994857788
343,135,5.0,4.19560480556488
343,143,4.0,4.2010850950241085
343,147,4.0,4.0909211679458615
343,156,4.0,3.9528527005672456
343,163,5.0,3.798776332950592
343,164,3.0,3.9554615362644197
343,186,4.0,4.267892007446289
343,187,4.0,4.196930651283264
343,188,4.0,4.099836175060272
343,191,5.0,4.224126343345642
343,194,5.0,4.142243628120422
343,196,4.0,4.208004598236084
343,199,5.0,4.061462049102783
343,211,5.0,4.197836403465271
343,214,4.0,3.8999753340244294
343,228,5.0,4.19912100276947
343,237,4.0,4.3106899305343624
343,250,5.0,4.110543493843078
343,269,4.0,4.231712464904785
343,275,5.0,4.159153108215332
343,303,4.0,3.8794086619377137
343,306,4.0,3.6647151901483537
343,333,3.0,4.141865973091125
343,367,4.0,4.08422637424469
343,371,2.0,3.6224131330013276
343,375,2.0,3.1766387864112855
343,382,3.0,3.8943082138061524
343,405,4.0,4.334082190608978
343,423,5.0,4.236967448806762
343,435,4.0,4.119204167938232
343,458,5.0,3.820291583156586
343,474,5.0,4.144056443786621
343,475,5.0,4.070407454586029
343,483,5.0,4.225391869163513
343,498,5.0,4.016797606563568
343,499,5.0,3.53031371646598
343,546,1.0,4.235164765930175
343,569,3.0,3.5945342823028565
343,642,4.0,3.7395771189689637
343,654,5.0,3.9577015384197236
343,655,5.0,4.208803777313232
343,684,3.0,4.114522640323639
343,702,4.0,3.4519959136009217
343,708,4.0,3.8478316410541535
343,712,4.0,3.522080142246932
343,724,4.0,3.636727940952778
343,727,4.0,3.5559621199131013
343,729,3.0,3.807714347457886
343,778,5.0,3.594600927746296
343,792,5.0,3.638718698835373
343,823,3.0,3.76893473110199
343,919,5.0,3.781213109111786
343,921,4.0,3.355045740222931
343,951,1.0,3.3916796489715577
343,961,4.0,3.233054225063324
343,980,5.0,3.0479234798908235
343,1107,3.0,3.014541987991333
343,1132,4.0,3.2189783497810365
344,5,3.0,3.740415786123276
344,9,5.0,4.241262559509277
344,12,5.0,4.2098728462219235
344,25,4.0,4.242632155036926
344,39,3.0,3.721678708410263
344,45,5.0,3.6294274224996568
344,58,3.0,4.054552321052551
344,79,4.0,4.26689112625122
344,87,4.0,4.0237808867454525
344,97,3.0,4.182864193534851
344,106,2.0,3.51773212916255
344,111,4.0,4.167910341835022
344,119,5.0,2.8328017636299134
344,125,3.0,4.129018013095855
344,148,2.0,3.8498667224407197
344,172,4.0,4.335006241416931
344,175,5.0,4.015104238605499
344,176,5.0,4.277217332935333
344,181,3.0,4.372702841377258
344,183,5.0,4.290727381324768
344,190,5.0,3.8993197127342225
344,191,5.0,4.200437013721466
344,195,5.0,4.239898566818237
344,196,4.0,4.1850678964614865
344,204,4.0,4.302564029312133
344,208,5.0,4.055854682540893
344,213,4.0,3.911946509695053
344,215,3.0,4.133747701263427
344,222,4.0,4.3141784711837765
344,228,4.0,4.176326756095886
344,237,3.0,4.287193660354614
344,244,3.0,3.5151756468325854
344,245,3.0,4.071487550354004
344,246,4.0,3.8762667222976686
344,248,4.0,4.012062553977966
344,251,5.0,3.3631642802715302
344,255,4.0,4.103552047824859
344,268,3.0,4.064895038223266
344,274,2.0,4.068488244628906
344,278,3.0,3.5159979031518103
344,283,4.0,4.030762557601928
344,284,3.0,4.0838440700531
344,286,3.0,4.340433005905151
344,288,4.0,4.278812293624878
344,295,3.0,3.6825397356510163
344,301,4.0,4.115317468261718
344,303,4.0,3.8771712525844575
344,304,3.0,3.9290561123847962
344,306,5.0,3.668200452542305
344,313,3.0,4.253310029125213
344,315,5.0,4.032759790039062
344,421,2.0,3.746058081007004
344,433,4.0,4.026507680034637
344,451,4.0,4.05437481842041
344,462,2.0,3.9912416382789613
344,471,3.0,4.075024311161041
344,472,3.0,4.008902554130554
344,477,3.0,3.7672676934957505
344,479,4.0,4.128735189056396
344,486,4.0,3.4082403077840806
344,508,4.0,4.074023012733459
344,511,4.0,4.044423584556579
344,535,3.0,3.5439445885926486
344,537,4.0,3.276370648956299
344,559,3.0,3.882642929172516
344,568,5.0,4.158734862422943
344,597,2.0,4.146357600307464
344,619,4.0,3.510857949694991
344,660,3.0,4.112487678146362
344,663,5.0,3.8846654935836793
344,678,2.0,4.100564126586914
344,684,3.0,4.094277505493164
344,707,4.0,3.6171360134243966
344,716,3.0,3.4192613481640817
344,845,3.0,4.042219702816009
344,896,4.0,3.347826366043091
344,1007,4.0,3.3776974423885346
344,1050,3.0,3.3650463267326356
344,1165,1.0,2.9743576093673707
344,1172,4.0,2.948850993728638
344,1283,2.0,3.0846529646873475
345,1,3.0,4.329537992095947
345,13,4.0,3.989165489292145
345,15,4.0,4.215475742435455
345,25,3.0,4.2286974235534665
345,26,3.0,3.6715299083948136
345,33,4.0,3.724069063282013
345,48,5.0,3.6818996562719346
345,49,3.0,3.7470505281448365
345,51,5.0,3.611715045487881
345,64,5.0,4.120089892959594
345,71,3.0,4.203801278686523
345,77,3.0,3.918458644962311
345,88,4.0,4.181580428695678
345,93,4.0,3.855411027288437
345,98,5.0,4.265337829208374
345,100,5.0,4.331848089313507
345,121,3.0,4.306566242790222
345,126,5.0,3.8922280415058137
345,132,5.0,4.165337447738647
345,151,5.0,4.18669766626358
345,172,4.0,4.319821004486084
345,173,5.0,4.216190759754181
345,174,4.0,4.3086341067314144
345,197,4.0,4.1221735521316525
345,202,3.0,4.192974989032745
345,216,5.0,4.203904156303405
345,221,5.0,3.6356497972369195
345,235,3.0,4.085492913341522
345,246,4.0,3.8688119097709657
345,251,5.0,3.3660308166503907
345,269,5.0,4.202019815063476
345,272,5.0,3.9947909756660462
345,282,3.0,4.166017834758758
345,283,4.0,4.0208877070903775
345,284,4.0,4.073032502746582
345,285,5.0,4.050712470626831
345,289,3.0,4.090345983123779
345,291,3.0,3.8677958293914796
345,295,4.0,3.6784992261886598
345,297,4.0,3.3850156410694123
345,301,4.0,4.10162914237976
345,302,5.0,4.167079691505432
345,311,5.0,3.5893934599220754
345,312,3.0,3.600619469499588
345,313,4.0,4.237434570407867
345,315,5.0,4.020509068584442
345,317,4.0,3.781348858690262
345,325,1.0,3.765630935049057
345,332,1.0,3.8162211819648744
345,333,3.0,4.117165510272979
345,356,3.0,3.851154570198059
345,367,4.0,4.05445969543457
345,387,4.0,3.4129145487308503
345,402,4.0,3.997002278184891
345,403,3.0,4.112450067615509
345,405,4.0,4.294416193580627
345,443,5.0,3.9817732318401338
345,451,5.0,4.0451121374130246
345,471,3.0,4.064093772983551
345,473,2.0,3.8834428235054017
345,476,3.0,3.986313526248932
345,479,4.0,4.117405716991424
345,481,3.0,3.561654288983345
345,508,4.0,4.063087944602966
345,535,3.0,3.5432257733404637
345,550,3.0,4.015500251865387
345,559,1.0,3.876514051771164
345,582,5.0,4.014935021018982
345,651,4.0,4.052087967014312
345,660,5.0,4.101717357254028
345,676,4.0,3.6444743543028832
345,708,3.0,3.8294963284492494
345,716,3.0,3.4219546957969667
345,722,3.0,3.5321194005295635
345,724,5.0,3.6302042349338532
345,732,4.0,4.067345742797851
345,739,4.0,4.091546778297424
345,748,2.0,4.197309736824035
345,845,3.0,4.031814698791504
345,846,4.0,3.3313843502759934
345,866,3.0,3.793608401632309
345,879,2.0,3.8847942694187165
345,903,3.0,2.921629731273651
345,919,2.0,3.769236241197586
345,949,3.0,3.5134649087771774
345,956,4.0,3.5083199895083905
345,972,4.0,3.1551601930618287
345,988,2.0,3.674391810512543
345,1011,3.0,3.7647291316747666
345,1014,3.0,3.8412641926765443
345,1016,3.0,3.968186621284485
345,1017,2.0,3.37169135055542
345,1047,4.0,3.9359686418533326
345,1048,2.0,3.6061136468410493
345,1082,2.0,2.799708847618103
345,1160,3.0,3.2036869569778443
345,1247,2.0,2.7409569068908692
345,1315,3.0,3.122148637390137
346,4,4.0,4.06554961643219
346,17,1.0,3.685745124435425
346,31,4.0,3.957363341665268
346,33,5.0,3.7213845445871354
346,53,1.0,3.8992290242671968
346,62,3.0,3.9243176027297975
346,72,3.0,3.8427225097179414
346,76,4.0,3.487654288029671
346,83,4.0,4.000274871206283
346,94,3.0,3.875177208995819
346,121,4.0,4.2860587879180905
346,128,2.0,3.6341150297880174
346,133,5.0,3.899194513177872
346,134,5.0,4.119938973999023
346,143,3.0,4.151473943805694
346,158,2.0,3.494229797935486
346,167,2.0,3.584124658918381
346,174,5.0,4.289672021484375
346,176,4.0,4.2452193542480465
346,186,3.0,4.213429455375671
346,187,3.0,4.147603933429718
346,210,4.0,4.281265382385254
346,213,3.0,3.895794396018982
346,218,3.0,3.966259334897995
346,232,3.0,3.888168935394287
346,237,4.0,4.252261643028259
346,241,4.0,3.8578094287872315
346,245,4.0,4.037345473384857
346,265,4.0,4.014697079277038
346,291,5.0,3.8575332208633424
346,294,3.0,4.2417063756942746
346,322,3.0,3.9650574370384217
346,392,3.0,3.5872340246200562
346,405,3.0,4.273944680309295
346,415,2.0,3.2250945611953736
346,455,3.0,3.9672191782951356
346,518,4.0,3.719536636686325
346,546,4.0,4.18244255027771
346,561,3.0,3.3886916979312898
346,569,3.0,3.5901968672037126
346,582,3.0,4.003332380867004
346,673,3.0,3.7491859092473985
346,684,4.0,4.0713230415344235
346,685,3.0,3.9465782388210298
346,727,1.0,3.554630000805855
346,732,3.0,4.055549625968933
346,742,4.0,4.182726089572906
346,780,2.0,3.6460397436380387
346,785,3.0,3.304362718677521
346,809,3.0,3.3873118355035783
346,831,3.0,3.6903169795036317
346,879,5.0,3.867716853237152
346,932,2.0,3.3330915912151338
346,967,2.0,3.0209162875175477
346,977,3.0,3.421832804298401
346,1018,3.0,3.2277292653083802
346,1090,2.0,3.2615741833209992
346,1110,1.0,3.3495614572525025
346,1222,4.0,3.1220358654022218
347,7,4.0,4.420904104328155
347,12,3.0,4.3044123097419735
347,22,5.0,4.387299065208435
347,25,2.0,4.341348354434967
347,55,5.0,4.032255475139618
347,56,5.0,4.4967486902236935
347,65,2.0,3.88529819688797
347,69,5.0,4.411889497852325
347,73,2.0,4.018861089563369
347,79,5.0,4.369627956962585
347,82,5.0,4.295043830490112
347,85,5.0,3.455401365375519
347,87,3.0,4.092802171325683
347,96,4.0,4.3349468751907345
347,98,5.0,4.383788351631164
347,125,5.0,4.211852078056335
347,127,5.0,4.433098082160949
347,132,5.0,4.267677192306518
347,144,5.0,4.262220983123779
347,151,3.0,4.2925420447349545
347,168,5.0,4.355621699905395
347,173,2.0,4.326734308815002
347,182,5.0,4.31233597240448
347,208,2.0,4.129847650146484
347,215,4.0,4.21823561630249
347,216,3.0,4.312465314483642
347,222,4.0,4.4227392121315
347,223,4.0,4.032051329231262
347,227,4.0,4.138593260860443
347,230,4.0,4.137888316726684
347,239,5.0,4.124558810806274
347,241,3.0,3.9189984842300416
347,246,4.0,3.923648182964325
347,257,4.0,4.336394254779815
347,268,4.0,4.1374007507324215
347,280,4.0,3.801457349872589
347,286,3.0,4.451058928585052
347,288,5.0,4.380994324302673
347,291,5.0,3.9224437519073487
347,294,1.0,4.384433750724792
347,298,5.0,4.140262965774536
347,300,5.0,4.347620014762878
347,317,1.0,3.821971450662613
347,318,3.0,4.387654070472717
347,323,1.0,4.1534739776611325
347,324,1.0,3.8655776425361634
347,328,4.0,4.220408086395263
347,385,4.0,4.292729501342773
347,392,2.0,3.59576863489151
347,410,5.0,4.093524460411071
347,416,3.0,3.738084842181206
347,423,4.0,4.308543924903869
347,435,5.0,4.1785875602722165
347,462,2.0,4.05571747264862
347,465,3.0,3.794928644514084
347,472,5.0,4.0754635973930355
347,475,4.0,4.12741256198883
347,501,4.0,3.987063412284851
347,568,4.0,4.246588890171051
347,588,3.0,4.203710798835754
347,609,4.0,3.5302963929347695
347,685,3.0,4.02665475449562
347,699,1.0,3.7071729644298554
347,721,5.0,3.5430991935640574
347,735,2.0,3.986567203617096
347,806,3.0,3.3834768726587297
347,819,1.0,3.308551494693756
347,827,1.0,3.464048300600052
347,829,4.0,3.2719176455497743
347,841,3.0,3.3859228833675385
347,871,4.0,3.65349528632164
347,879,3.0,3.9424352093696595
347,959,5.0,3.5056422191768886
347,1028,2.0,3.9437936588287354
347,1035,3.0,3.6400929584264756
347,1059,3.0,3.2446243210792542
347,1088,1.0,2.86282802066803
347,1283,1.0,3.0228105231285096
348,1,4.0,4.242205147361755
348,15,4.0,4.1400886817932125
348,100,4.0,4.244785849666595
348,147,5.0,4.006347779846191
348,240,3.0,3.9143474145889283
348,245,4.0,4.010878060674667
348,276,3.0,4.158057515239715
348,288,5.0,4.189238671875
348,294,4.0,4.191130046463012
348,313,5.0,4.167908434486389
348,370,4.0,3.275742177581787
348,405,4.0,4.2106230302810665
348,406,4.0,3.3878427191734315
348,411,4.0,3.9556459232330323
348,472,4.0,3.9474710865974427
348,473,3.0,3.8438337787151338
348,476,4.0,3.936739925956726
348,628,4.0,3.9362629099845887
348,742,4.0,4.128350917911529
348,819,4.0,3.3604125722408296
348,834,4.0,3.182806079006195
348,924,4.0,3.7347853674650193
348,928,5.0,3.808400873756409
348,975,4.0,3.324192558145523
348,1028,4.0,3.8473578735351563
348,1061,5.0,3.20600274643898
348,1120,3.0,3.1132989569664002
349,9,4.0,4.2211139245986935
349,105,2.0,3.655552719449997
349,237,2.0,4.264516775226593
349,288,3.0,4.260800544834137
349,370,2.0,3.247416083431244
349,411,4.0,4.002986793136596
349,412,1.0,3.7445916577339173
349,455,2.0,3.9735299392700196
349,475,4.0,4.039843802070617
