user_id,item_id,actual_rating,predicted_rating
334,1207,2.0,3.361928709463729
334,1241,2.0,3.487886016649545
334,1315,4.0,3.5067655907985444
334,1404,4.0,3.765858923377791
334,1411,1.0,3.7975268076494126
334,1524,4.0,3.9912252013725396
335,245,4.0,3.615440355092786
335,260,3.0,3.558765405865638
335,269,4.0,3.610075195062374
335,271,4.0,3.5367831708891875
335,288,4.0,3.5556147979105948
335,324,1.0,3.617840332764893
335,328,3.0,3.567858001121911
335,347,5.0,3.625080570322268
335,678,3.0,3.5492684789537514
336,13,3.0,3.7137880966145618
336,49,4.0,3.2517488288609666
336,66,3.0,3.487831826090886
336,67,4.0,3.178171393951766
336,108,3.0,3.462902605329014
336,117,3.0,3.737512990467236
336,124,1.0,3.7801510930875053
336,153,5.0,3.760647064165697
336,154,5.0,3.67718479330395
336,158,3.0,3.327919369643673
336,202,1.0,3.6102313852267214
336,208,2.0,3.5655780093487857
336,216,5.0,3.7361455467177556
336,232,3.0,3.555743928221766
336,239,3.0,3.5058525439266703
336,276,4.0,3.6045071755404017
336,282,3.0,3.572947010624146
336,395,2.0,3.0631214650938503
336,399,3.0,3.3239597716979956
336,405,3.0,3.6910792665647256
336,410,3.0,3.581931905413402
336,451,2.0,3.35046627490391
336,571,1.0,2.9648743485674642
336,577,1.0,2.7819129246029526
336,619,3.0,3.3865257364771972
336,655,3.0,3.65341339802667
336,692,3.0,3.5441240651950476
336,722,3.0,2.9341544846169967
336,738,1.0,3.022273056564646
336,742,3.0,3.6307860534629284
336,824,3.0,3.3969604132385127
336,845,1.0,3.698184176593246
336,864,1.0,3.4356170351616178
336,926,1.0,3.163295712802641
336,999,2.0,3.160698203601753
336,1012,5.0,3.6036179376503865
336,1017,5.0,3.5663214308806035
336,1047,4.0,3.478734223442208
336,1054,1.0,3.0665366283523183
336,1057,4.0,3.079065974615241
336,1059,3.0,3.474940646991006
336,1074,5.0,3.5961564486321302
336,1098,3.0,3.7247595156279654
336,1218,3.0,3.1882518064785836
336,1230,2.0,3.3542564985165018
337,106,2.0,4.009175135855616
337,121,5.0,4.0580679562229784
337,135,5.0,4.139202674530075
337,229,3.0,4.173029890911093
337,230,5.0,4.1798709406856815
337,235,3.0,4.030979019817779
337,257,3.0,4.007074760017895
337,371,4.0,4.160180663508488
337,450,2.0,4.14978617160593
337,631,4.0,4.1485393196798945
337,742,5.0,4.0589672635196985
337,1016,4.0,3.985742220834411
337,1133,4.0,4.190571431652499
338,56,3.0,4.000180365775413
338,79,4.0,3.9009531098541625
338,100,4.0,3.9939810751447755
338,132,2.0,3.944031088934934
338,133,4.0,3.9529535560732336
338,134,5.0,4.108174390241906
338,168,3.0,3.9502117440371767
338,170,5.0,4.258157760735689
338,174,4.0,4.006674876795378
338,194,3.0,3.9594333484081603
338,204,3.0,3.9592409215710007
338,211,4.0,3.9938261327260247
338,212,4.0,4.2924080070114075
338,294,1.0,3.9626552534239785
338,306,4.0,4.2559800611870084
338,310,3.0,4.093760432518683
338,408,5.0,4.0342927264917074
338,435,4.0,3.9819046398040636
338,462,4.0,4.032502237877674
338,480,5.0,4.049272635411652
338,483,4.0,4.011633774567665
338,484,5.0,4.044398659518507
338,486,3.0,4.084691821948934
338,494,3.0,4.100970980505
338,511,4.0,4.0300490802220725
338,516,5.0,4.248708724591919
338,582,5.0,4.055439780485823
338,603,5.0,4.029339722793262
338,604,4.0,4.163138631499261
338,606,3.0,4.16932019698588
338,613,3.0,4.105271976361643
338,663,5.0,4.185986808784105
338,792,4.0,4.194628900959676
338,945,4.0,4.080444220270778
339,1,5.0,3.985851387784397
339,11,4.0,4.0013428184142485
339,12,5.0,4.207280654347174
339,23,5.0,4.510386849030123
339,25,4.0,4.014886074197388
339,28,4.0,4.013990151432664
339,30,3.0,4.526557119493457
339,32,5.0,4.736969422025038
339,42,4.0,4.067431219520634
339,47,4.0,4.3125603582445855
339,55,3.0,3.8910682287133564
339,58,3.0,4.187967513012068
339,65,4.0,3.964159293070377
339,67,3.0,3.257081879348582
339,73,3.0,3.5436536937314576
339,76,3.0,3.708248729564149
339,82,4.0,3.6305123336013043
339,97,4.0,4.053214822647357
339,98,4.0,4.1859727514142735
339,101,3.0,3.5968711392304047
339,126,4.0,4.147072396168892
339,132,5.0,4.220372035883364
339,133,4.0,4.390977997356911
339,135,5.0,4.394120786989392
339,139,3.0,3.529072382186857
339,153,4.0,4.152256656388204
339,154,4.0,4.24579975011615
339,159,3.0,3.5947081855323137
339,163,4.0,4.2306362645928735
339,175,5.0,4.3810553361562725
339,181,4.0,3.961997466041237
339,182,5.0,4.3724234359309095
339,183,4.0,4.0328357048390995
339,188,4.0,3.9741719508353905
339,190,4.0,4.495309985371018
339,192,5.0,4.773273457959733
339,194,4.0,4.352223830442984
339,196,4.0,4.025007254674284
339,198,5.0,4.474962901240135
339,214,3.0,4.142828528173452
339,226,2.0,3.448735770933908
339,228,4.0,3.7597308567185954
339,231,2.0,3.457362158313405
339,240,4.0,3.737469464725887
339,248,4.0,4.116809148932416
339,258,3.0,3.9918128145554044
339,265,3.0,3.787503788899898
339,270,2.0,4.2515306772430055
339,286,5.0,4.422996660453103
339,288,3.0,3.8026761903813
339,298,2.0,3.9053431006250356
339,302,4.0,4.502267496700261
339,347,4.0,4.217498466869577
339,380,3.0,3.6025063739406686
339,402,3.0,3.5309409901714828
339,411,2.0,3.7114587494276687
339,431,4.0,3.5891078075054312
339,435,4.0,4.39174341392061
339,469,5.0,4.312472057435097
339,475,5.0,4.254577295685519
339,478,5.0,4.589393067410299
339,479,5.0,4.514589474052468
339,496,5.0,4.281207477551353
339,509,4.0,4.440042440940824
339,514,3.0,4.603375935619042
339,516,4.0,4.515181461161626
339,522,5.0,4.540544708028709
339,523,5.0,4.6383784672443396
339,525,5.0,4.707595594266338
339,550,2.0,3.4296499611278395
339,573,3.0,3.8764521354516535
339,582,4.0,4.304578770472587
339,589,5.0,4.647365613212323
339,603,5.0,4.402600605355425
339,607,5.0,4.64583586377484
339,631,5.0,4.466273892645898
339,632,4.0,4.581192138434883
339,636,4.0,3.7275980818516694
339,642,5.0,4.445303200229079
339,661,5.0,4.679154634510674
339,673,5.0,4.291244131886558
339,693,5.0,4.053215202407087
339,739,3.0,3.3804417152856763
339,770,4.0,3.9946855169997595
339,772,4.0,4.345881179839038
339,806,4.0,4.412128336453474
339,845,4.0,4.077825244919537
339,856,5.0,4.472127579306459
339,961,3.0,4.336764820995289
339,1030,1.0,3.513717514852228
339,1039,4.0,4.135962122963112
339,1113,4.0,4.361939844313185
339,1139,3.0,3.361420549280583
339,1244,4.0,3.4631656646435993
339,1248,3.0,3.4513220246626317
339,1301,3.0,3.6257210255113463
340,1,5.0,4.2242781487566194
340,71,5.0,4.244809687045643
340,172,4.0,4.148310090996948
340,174,4.0,4.138719993156999
340,181,4.0,4.189475304834449
340,186,4.0,4.088926349091207
340,204,4.0,4.143864972208459
340,205,4.0,4.075695646956444
340,265,5.0,4.18852177745557
340,402,4.0,4.277957735344481
340,405,5.0,4.1990246783706375
340,418,5.0,4.27718380169103
340,423,4.0,4.196543335194463
340,435,4.0,4.042647195546086
340,504,1.0,4.021537859484863
340,526,5.0,4.149250553558938
340,1133,5.0,4.295551175249827
341,288,4.0,3.5075469622765323
341,292,5.0,3.878046723666132
341,294,3.0,3.507149371580458
341,876,4.0,3.97462396367392
341,877,3.0,3.4991612666241876
341,880,5.0,3.728211967835682
341,887,5.0,3.7970936957517694
341,948,3.0,3.986528711883693
341,1527,4.0,3.691162408567942
342,4,4.0,3.6663050975701155
342,13,3.0,3.6279069388719427
342,23,5.0,3.9616682998487436
342,25,2.0,3.168012159656775
342,32,5.0,3.9848554477616127
342,56,5.0,3.7218716286149305
342,58,5.0,3.6394138405350867
342,92,4.0,3.8939083691521326
342,95,4.0,3.5899887751956436
342,100,5.0,3.635244200710042
342,108,4.0,3.464053095626404
342,122,4.0,3.3287772161737714
342,129,5.0,3.472014811724795
342,132,5.0,3.6714246617641835
342,134,4.0,3.97949081409203
342,143,5.0,3.619071901719982
342,156,4.0,3.716443266072
342,160,3.0,4.004950624503568
342,175,5.0,3.963098433404963
342,179,5.0,3.9335474073034926
342,189,5.0,4.010233396941701
342,191,5.0,3.669002684007894
342,204,4.0,3.654676132290915
342,220,1.0,2.898010210627942
342,237,4.0,3.303266604306169
342,240,3.0,3.3996642761806197
342,255,4.0,2.9972784427848143
342,257,2.0,3.273135053859266
342,274,2.0,2.9545610440964025
342,287,3.0,3.319990110099845
342,288,5.0,3.306106450002084
342,297,3.0,3.4446417558715963
342,427,4.0,3.775746484239363
342,483,4.0,3.7688428170084545
342,508,3.0,3.4641872608535493
342,517,5.0,4.105916347776525
342,518,3.0,3.8735339275102656
342,523,4.0,3.7297922678118263
342,544,1.0,3.119107488158067
342,558,5.0,4.260733352906052
342,574,1.0,3.7540064766028145
342,581,3.0,3.6514133620527764
342,584,4.0,3.6127827024046644
342,591,3.0,3.2799299765085537
342,607,3.0,4.15614880681828
342,655,4.0,3.6931286389079125
342,657,5.0,4.099685507342411
342,723,3.0,3.289334164303024
342,724,1.0,3.577907736720138
342,746,4.0,3.5630366433023224
342,762,2.0,3.1713260185527545
342,764,1.0,3.3040692186697345
342,772,1.0,3.6619057809701556
342,792,3.0,3.980380147743212
342,813,5.0,3.573645580496489
342,815,4.0,2.863974970123788
342,928,3.0,3.2148346774542094
342,950,2.0,3.6103158629140246
342,952,3.0,3.674829913137063
342,974,2.0,3.323481183936358
342,975,2.0,3.185744732830293
342,1007,4.0,3.6108544229002173
342,1009,1.0,3.219505280998474
342,1047,2.0,2.896846349160024
342,1048,1.0,3.127002666934929
342,1071,4.0,3.697849686468168
342,1073,1.0,3.6288207088172917
342,1128,5.0,3.868642795135127
342,1160,3.0,3.1088991424793337
342,1163,3.0,3.0704095490442977
342,1166,1.0,3.764525677443894
342,1300,1.0,3.166950594491623
342,1368,5.0,3.170179365099592
343,8,5.0,4.177716995580812
343,12,5.0,4.293423937004983
343,20,5.0,4.2965285174168395
343,25,2.0,4.110498962111295
343,38,3.0,3.6588808285574257
343,44,3.0,3.941444787561935
343,47,4.0,4.433312236283596
343,48,3.0,4.5326789219599055
343,52,5.0,4.45767657833047
343,55,3.0,3.994842983832013
343,62,2.0,3.6315334601975553
343,69,5.0,4.15121793221711
343,76,4.0,3.9245461106304913
343,82,5.0,3.9213683598935467
343,88,4.0,3.922094897305431
343,97,4.0,4.120360521767873
343,100,5.0,4.363912423008851
343,118,2.0,3.508882491722402
343,121,2.0,3.8379855185796217
343,124,4.0,4.323342452401987
343,130,3.0,4.224213445927596
343,132,5.0,4.324503049356833
343,135,5.0,4.436858945918836
343,143,4.0,4.029738184994164
343,147,4.0,4.159527551539773
343,156,4.0,4.285965463492149
343,163,5.0,4.295859519158559
343,164,3.0,3.7972784026780757
343,186,4.0,4.063938420409047
343,187,4.0,4.408206491543887
343,188,4.0,4.065134320283666
343,191,5.0,4.536697058548139
343,194,5.0,4.464057962558261
343,196,4.0,4.182613406469404
343,199,5.0,4.530083504344555
343,211,5.0,4.459507293917082
343,214,4.0,3.9427749882385497
343,228,5.0,4.026792666908215
343,237,4.0,4.171667237922386
343,250,5.0,3.8184081463981103
343,269,4.0,4.47307902335173
343,275,5.0,4.3439319061635615
343,303,4.0,4.410769793656641
343,306,4.0,4.247126881953527
343,333,3.0,3.9989000913000643
343,367,4.0,4.002444067987714
343,371,2.0,4.239080963825957
343,375,2.0,3.918510675795001
343,382,3.0,4.3803713113038505
343,405,4.0,3.796194127574164
343,423,5.0,4.075037855530362
343,435,4.0,4.410808674189066
343,458,5.0,4.21237815420505
343,474,5.0,4.540596103890347
343,475,5.0,4.228168301362076
343,483,5.0,4.607224648073467
343,498,5.0,4.3732523540502335
343,499,5.0,4.675226366719916
343,546,1.0,3.6605839457615907
343,569,3.0,3.7604304389717442
343,642,4.0,4.49352220932087
343,654,5.0,4.5507326871962
343,655,5.0,4.176811093932397
343,684,3.0,3.848482902110608
343,702,4.0,4.1810487945553545
343,708,4.0,4.413883510986573
343,712,4.0,4.462393215785297
343,724,4.0,3.927998674042964
343,727,4.0,3.786561660044866
343,729,3.0,4.193335193911206
343,778,5.0,3.9058986121349677
343,792,5.0,4.274038870298508
343,823,3.0,3.8512389361600086
343,919,5.0,4.4791447990586075
343,921,4.0,4.246495054642083
343,951,1.0,3.838283583118706
343,961,4.0,3.9464024665677244
343,980,5.0,4.055437591551543
343,1107,3.0,3.959753046991512
343,1132,4.0,3.820863858556649
344,5,3.0,3.6562832361182545
344,9,5.0,3.9138157986936974
344,12,5.0,3.996862908159638
344,25,4.0,3.6237502439520606
344,39,3.0,3.8654150113241577
344,45,5.0,4.43590255362999
344,58,3.0,3.9949998532651416
344,79,4.0,3.831578961031939
344,87,4.0,3.9827767869793345
344,97,3.0,3.9160796448376414
344,106,2.0,3.2052018126702513
344,111,4.0,3.5620039149660503
344,119,5.0,4.238904777828614
344,125,3.0,3.5575257249687215
344,148,2.0,3.2806493023397523
344,172,4.0,3.8816314136083747
344,175,5.0,4.133567143772443
344,176,5.0,3.8811499575578887
344,181,3.0,3.7947366906859266
344,183,5.0,3.8860284482807566
344,190,5.0,4.2298647422551054
344,191,5.0,4.139750891283393
344,195,5.0,3.8036882675776957
344,196,4.0,3.9300284737561273
344,204,4.0,3.95711835251316
344,208,5.0,3.9648342344823004
344,213,4.0,4.274486204374214
344,215,3.0,3.9504802080852426
344,222,4.0,3.696516674073884
344,228,4.0,3.831264506547098
344,237,3.0,3.6810694560235437
344,244,3.0,3.753079381837181
344,245,3.0,3.60070703163552
344,246,4.0,3.82325566009517
344,248,4.0,3.698949321179848
344,251,5.0,4.148774396076886
344,255,4.0,3.380389625114665
344,268,3.0,3.997803009300244
344,274,2.0,3.4172010895779126
344,278,3.0,3.0472597643514017
344,283,4.0,4.1750972610609205
344,284,3.0,3.5142037425129216
344,286,3.0,3.9822004364903343
344,288,4.0,3.6634723078545433
344,295,3.0,3.5063759897057922
344,301,4.0,3.8069956055410072
344,303,4.0,4.054334720285251
344,304,3.0,3.8179134222350504
344,306,5.0,4.116508125930825
344,313,3.0,3.7534233031295523
344,315,5.0,3.989921134528555
344,421,2.0,3.745805022061698
344,433,4.0,4.139610097627629
344,451,4.0,3.779261373402337
344,462,2.0,4.289545440085557
344,471,3.0,3.3827726797066964
344,472,3.0,3.4086694826155868
344,477,3.0,3.480352759576489
344,479,4.0,4.246778333718352
344,486,4.0,4.15505868797093
344,508,4.0,3.8779402410413266
344,511,4.0,4.076264260054553
344,535,3.0,3.190314962874162
344,537,4.0,4.069872755334781
344,559,3.0,3.707927960792594
344,568,5.0,3.751285386000567
344,597,2.0,3.2419771707651797
344,619,4.0,3.2333199008429157
344,660,3.0,3.93511272901687
344,663,5.0,4.206896552844889
344,678,2.0,3.6429563149659985
344,684,3.0,3.8380359747781636
344,707,4.0,4.257961131449125
344,716,3.0,3.9365524376933205
344,845,3.0,3.4486084267078114
344,896,4.0,4.167616573767006
344,1007,4.0,4.172603263647871
344,1050,3.0,3.9968748508922287
344,1165,1.0,3.038058609126676
344,1172,4.0,4.021657001584329
344,1283,2.0,3.1188948878865865
345,1,3.0,3.964931717909566
345,13,4.0,4.34361232275154
345,15,4.0,3.8558287707364642
345,25,3.0,3.9842999826143752
345,26,3.0,4.040037245431245
345,33,4.0,3.8069608589066264
345,48,5.0,4.179760229876803
345,49,3.0,3.633364249687657
345,51,5.0,3.5277329244001328
345,64,5.0,4.153943305226211
345,71,3.0,3.9824807433974927
345,77,3.0,3.9076248196320975
345,88,4.0,3.9248075452594544
345,93,4.0,4.2447899619406755
345,98,5.0,4.178891755493849
345,100,5.0,4.182392626689008
345,121,3.0,3.861884998526186
345,126,5.0,3.666865861847743
345,132,5.0,4.1135094468751845
345,151,5.0,4.040843470622901
345,172,4.0,4.070503894790634
345,173,5.0,4.132992313776363
345,174,4.0,4.1035241305973384
345,197,4.0,4.279034118177495
345,202,3.0,3.993003345567873
345,216,5.0,4.0839177273499905
345,221,5.0,4.144004520367613
345,235,3.0,3.8702498334603757
345,246,4.0,4.050337924004937
345,251,5.0,4.049042429205711
345,269,5.0,4.00278037604337
345,272,5.0,3.815612367713576
345,282,3.0,3.848520983952471
345,283,4.0,4.096106986442647
345,284,4.0,3.976825268291048
345,285,5.0,4.163766071127813
345,289,3.0,3.6398578223211393
345,291,3.0,3.6245557361313834
345,295,4.0,3.622722071126471
345,297,4.0,4.243938296888416
345,301,4.0,3.862323840444728
345,302,5.0,3.942358755087539
345,311,5.0,3.943501979856897
345,312,3.0,3.5972399338718395
345,313,4.0,3.6445447204553485
345,315,5.0,3.849628932938684
345,317,4.0,4.195900768829827
345,325,1.0,3.545254384504465
345,332,1.0,3.5575479089805357
345,333,3.0,3.634377447647124
345,356,3.0,3.6136011346606365
345,367,4.0,3.902014743961329
345,387,4.0,4.241864500635158
345,402,4.0,3.8081347797897154
345,403,3.0,3.7523151389376745
345,405,4.0,3.827817042614838
345,443,5.0,3.966387217284373
345,451,5.0,3.8145364585636456
345,471,3.0,3.6474334743466104
345,473,2.0,3.994449750565619
345,476,3.0,3.7037296030925773
345,479,4.0,4.314148525680009
345,481,3.0,4.1783785786063445
345,508,4.0,3.9919164957577364
345,535,3.0,3.7017003626830465
345,550,3.0,3.6502518749765884
345,559,1.0,3.602402591785384
345,582,5.0,4.283463313700083
345,651,4.0,4.059257915089629
345,660,5.0,3.9752625866309885
345,676,4.0,3.933986207424633
345,708,3.0,4.181951534681531
345,716,3.0,3.5743519206108822
345,722,3.0,3.4211946543489167
345,724,5.0,3.743041982034378
345,732,4.0,4.013709559448989
345,739,4.0,3.6287003347268785
345,748,2.0,3.559020848654475
345,845,3.0,3.858797656663681
345,846,4.0,3.381657350228652
345,866,3.0,3.6220745433140973
345,879,2.0,3.628330233875649
345,903,3.0,3.9517922869957762
345,919,2.0,4.138548727358216
345,949,3.0,3.776320775554014
345,956,4.0,4.16413828139176
345,972,4.0,3.964149247101745
345,988,2.0,3.4240316465461684
345,1011,3.0,3.981399230477773
345,1014,3.0,3.890288512335236
345,1016,3.0,3.7761070333566393
345,1017,2.0,4.108415974211678
345,1047,4.0,3.528220792240464
345,1048,2.0,3.9329059384149865
345,1082,2.0,3.8933737001913538
345,1160,3.0,3.8462729724966356
345,1247,2.0,3.513047726241268
345,1315,3.0,3.7049413248668683
346,4,4.0,3.948292998216223
346,17,1.0,3.7747932511416864
346,31,4.0,4.067134471110118
346,33,5.0,3.909294560079636
346,53,1.0,3.7913185275814874
346,62,3.0,3.7505252343362447
346,72,3.0,3.6921668063270454
346,76,4.0,3.9232529645399463
346,83,4.0,3.867264915060401
346,94,3.0,3.6753421372806074
346,121,4.0,4.045326450750822
346,128,2.0,3.6756702280840217
346,133,5.0,3.9591502189956382
346,134,5.0,4.077044697416844
346,143,3.0,3.8950445639903273
346,158,2.0,3.654125417402472
346,167,2.0,3.728143229823681
346,174,5.0,4.177349525060881
346,176,4.0,4.106374942966601
346,186,3.0,4.098281810801302
346,187,3.0,4.194564465683667
346,210,4.0,4.0083901079535895
346,213,3.0,3.686463356178243
346,218,3.0,3.8316471027006895
346,232,3.0,3.621512442902846
346,237,4.0,3.826576938845778
346,241,4.0,4.099013639868569
346,245,4.0,3.5781681481536016
346,265,4.0,4.0148270468755705
346,291,5.0,3.7586612886736837
346,294,3.0,3.7834348927240957
346,322,3.0,3.5489675074224167
346,392,3.0,3.5088508223531933
346,405,3.0,3.910970433624645
346,415,2.0,3.1306827333790497
346,455,3.0,3.737400217419649
346,518,4.0,4.096907597462812
346,546,4.0,3.8735152481798263
346,561,3.0,3.2753302560390396
346,569,3.0,3.406094811728774
346,582,3.0,3.9107291171903786
346,673,3.0,3.7224239074405006
346,684,4.0,4.08612142117316
346,685,3.0,3.948786921473527
346,727,1.0,3.7207794285191023
346,732,3.0,3.8907071413947985
346,742,4.0,3.8858563309763645
346,780,2.0,3.2708185946668844
346,785,3.0,3.3042861592747457
346,809,3.0,3.495299524337997
346,831,3.0,3.353695610484718
346,879,5.0,3.8355980742240465
346,932,2.0,3.4064842072241173
346,967,2.0,3.4685303551585407
346,977,3.0,3.57832698700985
346,1018,3.0,3.6481140648669674
346,1090,2.0,3.5449912089851674
346,1110,1.0,3.3874049119535043
346,1222,4.0,3.408683563492759
347,7,4.0,3.916167348946632
347,12,3.0,4.35977122645156
347,22,5.0,4.359830768415999
347,25,2.0,3.7107412756822065
347,55,5.0,4.330809184806485
347,56,5.0,4.313839915317757
347,65,2.0,4.083252324758821
347,69,5.0,4.135871240050811
347,73,2.0,4.180788788994469
347,79,5.0,4.372194102106607
347,82,5.0,4.196561203178733
347,85,5.0,4.121725503336777
347,87,3.0,4.256313334361895
347,96,4.0,4.3751950970292794
347,98,5.0,4.223801603716776
347,125,5.0,3.934560393842792
347,127,5.0,4.266051650757745
347,132,5.0,4.23080907382296
347,144,5.0,4.381254882126448
347,151,3.0,3.8607109772916415
347,168,5.0,4.0246183998954494
347,173,2.0,4.083317295598635
347,182,5.0,4.529259720509307
347,208,2.0,4.061659585741255
347,215,4.0,4.162750771079275
347,216,3.0,4.178530433148774
347,222,4.0,3.8388654943363774
347,223,4.0,4.198379352401652
347,227,4.0,4.311680270535093
347,230,4.0,4.323174771788674
347,239,5.0,4.188094838861842
347,241,3.0,4.2102011774016255
347,246,4.0,3.9506561713161403
347,257,4.0,3.910836362970769
347,268,4.0,4.036305987750222
347,280,4.0,3.6732587684419444
347,286,3.0,3.8492774488968258
347,288,5.0,3.856207996655802
347,291,5.0,3.620326372436313
347,294,1.0,3.8495460685902803
347,298,5.0,3.965342270320935
347,300,5.0,3.740963051310273
347,317,1.0,4.150526061906716
347,318,3.0,4.1750767210365005
347,323,1.0,3.4434521243366407
347,324,1.0,3.571287431249534
347,328,4.0,3.8523181725949476
347,385,4.0,4.299818759089506
347,392,2.0,4.076570299170974
347,410,5.0,3.9298147279749687
347,416,3.0,3.845735423327555
347,423,4.0,4.220442405021513
347,435,5.0,4.246042001426034
347,462,2.0,3.9203117616525414
347,465,3.0,3.9509373915351076
347,472,5.0,3.7317390466177662
347,475,4.0,4.084487348495758
347,501,4.0,3.9439623903943226
347,568,4.0,4.303648943488951
347,588,3.0,3.9274008037044537
347,609,4.0,4.0383929085167924
347,685,3.0,3.72198810699957
347,699,1.0,3.856848879281696
347,721,5.0,4.518920796302587
347,735,2.0,4.077252442643253
347,806,3.0,4.208106018488687
347,819,1.0,3.690394286692663
347,827,1.0,3.5117059895808214
347,829,4.0,3.6417589269489423
347,841,3.0,3.0867391854580624
347,871,4.0,3.5050708950668708
347,879,3.0,3.6610615860188185
347,959,5.0,4.116698961607671
347,1028,2.0,3.467833960583379
347,1035,3.0,3.978375873030819
347,1059,3.0,3.6730156241545253
347,1088,1.0,3.3771954616651256
347,1283,1.0,3.3498072945017605
348,1,4.0,3.858834102473285
348,15,4.0,3.8745085123928336
348,100,4.0,3.898261317849362
348,147,5.0,3.8678843643957657
348,240,3.0,3.7746864384285774
348,245,4.0,3.922548622967077
348,276,3.0,3.9219997512720637
348,288,5.0,3.883972380763736
348,294,4.0,3.8523777942835995
348,313,5.0,3.929969722684078
348,370,4.0,3.8410677242828024
348,405,4.0,3.8641104548728413
348,406,4.0,3.7756828829532942
348,411,4.0,3.7733389638240165
348,472,4.0,3.834337815199675
348,473,3.0,3.816795366426894
348,476,4.0,3.850743649671285
348,628,4.0,3.895841807130582
348,742,4.0,3.8981097593558487
348,819,4.0,3.8201658793338997
348,834,4.0,3.7606182677190847
348,924,4.0,3.904926731288141
348,928,5.0,3.8153293521849774
348,975,4.0,3.8521248607416694
348,1028,4.0,3.8386131099036884
348,1061,5.0,3.833536392246953
348,1120,3.0,3.6541182549944113
349,9,4.0,3.4427818992100807
349,105,2.0,3.1937784750221185
349,237,2.0,3.3465157618296217
349,288,3.0,3.3289535227863385
349,370,2.0,3.149871540135341
349,411,4.0,3.211413812798496
349,412,1.0,3.2269063415477652
349,455,2.0,3.3022952174618867
349,475,4.0,3.4941948884074745
349,744,2.0,3.4912201301306043
349,823,4.0,3.3140021129786814
349,847,4.0,3.597955992293062
349,1117,3.0,3.413342209927592
350,1,4.0,4.411534563768029
350,153,3.0,4.467513739622103
350,174,5.0,4.455503523245165
350,176,4.0,4.403964222130376
350,193,4.0,4.483495465569551
350,211,2.0,4.562768417972698
350,228,4.0,4.372219240792702
350,286,5.0,4.464633242903341
350,324,4.0,4.339339764709677
350,340,4.0,4.465299487190705
350,530,4.0,4.571494384439578
350,589,5.0,4.665559712231703
350,604,5.0,4.629765421830429
350,616,4.0,4.528696052130594
350,657,5.0,4.6595468841564
351,286,5.0,4.18877908238885
351,292,4.0,4.161932750062453
351,313,5.0,4.168859358879959
351,340,1.0,4.156759855942764
351,359,4.0,4.134014545682132
351,538,4.0,4.140494540342235
351,750,5.0,4.205563575483182
351,754,5.0,4.206136553934141
351,873,3.0,4.1684826912097765
351,879,5.0,4.169928544961786
351,984,5.0,4.1738811692641935
351,990,5.0,4.281185536458905
351,1105,4.0,4.168937232339465
351,1316,4.0,4.496474957748436
352,4,3.0,3.875993780456939
352,7,3.0,3.888030266597714
352,55,1.0,3.839507722493501
352,96,4.0,3.870381015084437
352,173,1.0,3.894455812811086
352,181,4.0,3.9055619405229516
352,182,5.0,3.864764123982847
352,183,5.0,3.8808701447592937
352,216,4.0,3.8887020203647555
352,234,4.0,3.8969535764766623
352,568,5.0,3.870896757764588
352,657,4.0,3.879042565843489
352,746,4.0,3.808580374801981
353,271,2.0,3.257467016137793
353,286,5.0,3.427961949502693
353,300,3.0,3.3766700512514536
353,316,5.0,3.4837913551646587
354,47,4.0,3.553753752506306
354,52,5.0,3.893031308108331
354,57,5.0,3.839830990401334
354,58,3.0,3.404268920931691
354,61,5.0,4.044070531419013
354,70,3.0,3.5508158425109126
354,79,2.0,3.4328810880402494
354,86,5.0,3.718532846278347
354,87,3.0,3.522280553690797
354,124,5.0,3.868019319462754
354,131,3.0,3.525478767059228
354,133,3.0,3.527999978470653
354,134,4.0,3.6881746388490306
354,136,5.0,3.618777957686615
354,149,5.0,3.8083131109904507
354,152,3.0,3.533003100156649
354,153,3.0,3.5002120486643715
354,155,2.0,3.3588386968995994
354,162,3.0,3.5053397063257514
354,174,4.0,3.501296795351117
354,175,5.0,3.4763363053958334
354,180,3.0,3.56501005759546
354,191,4.0,3.5580817676491643
354,197,4.0,3.4868602035421734
354,199,4.0,3.4757924826166917
354,208,4.0,3.457905311831648
354,211,2.0,3.4219688885155604
354,213,5.0,3.904562631433087
354,242,5.0,4.081159353341395
354,257,3.0,3.4831039893995994
354,268,4.0,3.7240915657405598
354,269,4.0,3.8970928480326186
354,276,3.0,3.5812215855703182
354,285,5.0,4.036806375383216
354,297,4.0,4.0954586304357825
354,318,3.0,3.5650002854627254
354,321,2.0,3.941357431322577
354,344,5.0,3.9740049938250257
354,382,5.0,3.7810485161331955
354,414,4.0,3.7439655421738176
354,428,4.0,3.405360652743547
354,435,4.0,3.586813135989627
354,462,3.0,3.829813114433983
354,463,4.0,3.855207914005311
354,479,4.0,3.6527862553296853
354,480,4.0,3.6275922695030016
354,483,4.0,3.541025200937805
354,497,4.0,3.783073219717605
354,498,4.0,3.6502727655857923
354,508,3.0,3.490280211266542
354,511,4.0,3.522033624871537
354,529,4.0,4.121755859266286
354,584,5.0,3.4539292627107976
354,603,5.0,3.6475657700735997
354,605,3.0,3.6843505947742794
354,607,3.0,3.821581290675132
354,629,3.0,3.4305491968630766
354,631,4.0,3.66322444644104
354,651,3.0,3.36986495966351
354,657,4.0,3.6625500953587933
354,659,4.0,3.510325548339302
354,664,5.0,3.88803427586349
354,692,2.0,3.3896221023001054
