user_id,item_id,actual_rating,predicted_rating
303,203,5.0,4.326928674273143
303,208,5.0,4.292549797067406
303,209,5.0,4.415569855550148
303,210,4.0,4.274577576266676
303,218,4.0,3.7295147409490683
303,219,5.0,3.4215533411011565
303,226,4.0,3.432714340056676
303,229,3.0,3.2565580087918082
303,231,4.0,2.878652780617104
303,232,4.0,3.5079504077789054
303,233,4.0,3.3417749531704226
303,234,5.0,4.256678133717178
303,235,4.0,3.21326331350879
303,237,5.0,3.815200057108376
303,245,3.0,3.02702688937164
303,248,2.0,3.9620578508692232
303,249,4.0,3.621268234691205
303,252,3.0,2.984580558498614
303,257,4.0,3.906345071095831
303,260,3.0,2.7397819482474506
303,262,5.0,3.978877133417031
303,268,5.0,4.1944954559499195
303,273,3.0,3.7624760302205766
303,276,4.0,3.97974858708619
303,277,3.0,3.889350630129536
303,286,5.0,3.98342684450164
303,288,4.0,3.559103530847026
303,291,3.0,3.3605868449511536
303,294,4.0,3.2145425846791515
303,300,1.0,3.4761280081595216
303,302,4.0,4.3589607353718165
303,318,5.0,4.845783453074533
303,323,1.0,2.6935932596235004
303,325,1.0,2.8659518159608837
303,326,2.0,3.208276938700889
303,327,1.0,3.6346302779723727
303,330,3.0,3.0749408751018175
303,358,2.0,2.652185938776241
303,364,2.0,2.5513949905217403
303,366,3.0,3.1354962103213597
303,367,4.0,3.891624237054237
303,369,1.0,2.5349358193491134
303,373,2.0,2.5689433149984464
303,376,2.0,2.603986233020386
303,384,3.0,2.871089931636199
303,391,1.0,2.4836546283077956
303,393,4.0,3.555256373865956
303,396,4.0,3.0547230166282695
303,397,1.0,2.5509707820884704
303,398,1.0,1.9757213128067916
303,404,4.0,3.937040896154654
303,408,4.0,4.818307730076313
303,410,4.0,3.467730891332591
303,411,4.0,3.1159049966841335
303,416,3.0,3.781472382452151
303,418,4.0,3.830622014363712
303,421,4.0,3.9646187755764486
303,426,3.0,3.292996598139081
303,430,4.0,4.547025207382594
303,433,4.0,4.157860836287011
303,435,5.0,4.3775043970860485
303,436,4.0,3.9149193378021288
303,449,4.0,2.9642862284351086
303,450,3.0,2.4829754517309977
303,451,5.0,3.4574363873732317
303,452,2.0,2.6978526879614293
303,460,4.0,3.2551882170604065
303,462,3.0,4.37610414856729
303,473,4.0,3.4563882950893987
303,476,3.0,3.0903673205667768
303,480,4.0,4.884103597782956
303,483,5.0,4.900883634025828
303,506,4.0,4.303022048325428
303,507,5.0,4.408014875363636
303,531,4.0,4.329854602511887
303,541,3.0,2.760244883922301
303,545,2.0,2.057355755385919
303,549,3.0,3.7357709904901966
303,551,2.0,2.751522942312854
303,558,4.0,3.953625323468543
303,568,4.0,3.8498899876134094
303,574,1.0,2.6382179311459857
303,576,3.0,3.1033152778365776
303,578,2.0,3.1914873168559934
303,582,4.0,4.041723237950325
303,591,4.0,3.712690559570578
303,651,5.0,4.542649423968097
303,654,5.0,4.729114832105097
303,685,1.0,3.305873096670263
303,693,4.0,4.185338079885913
303,697,3.0,3.7164785994061265
303,700,3.0,2.9575803073172477
303,705,5.0,4.36911635746561
303,716,2.0,3.1992129095971054
303,722,2.0,2.844043661116466
303,729,3.0,3.797889423947394
303,735,4.0,4.192714513138606
303,738,2.0,2.987185335912719
303,739,5.0,3.365399662125555
303,742,4.0,3.6116719562875175
303,748,2.0,2.987255421482823
303,755,2.0,3.3693040035141597
303,759,1.0,1.5554340063615077
303,763,4.0,3.4809148343646084
303,765,3.0,2.754350703637427
303,778,4.0,3.729812415009887
303,779,1.0,2.5597085064165963
303,785,3.0,3.1482104683831857
303,792,5.0,4.233778717625801
303,809,2.0,2.979785845996246
303,815,3.0,3.047133898094872
303,820,3.0,2.8288189419906438
303,825,3.0,3.030799943816492
303,840,2.0,2.817849006883273
303,842,2.0,3.530030945827454
303,844,3.0,3.757524423683044
303,849,3.0,2.7767800442850743
303,867,3.0,4.461207131894139
303,919,4.0,4.082203669256245
303,926,2.0,2.602895022352191
303,940,2.0,2.5105027891628513
303,948,2.0,2.082294272433955
303,998,3.0,1.7755409291152742
303,1007,5.0,4.236213498475655
303,1011,2.0,3.566267546394126
303,1012,4.0,3.828682200559368
303,1014,3.0,3.2305170966309222
303,1016,3.0,3.4947444593669927
303,1021,4.0,4.3217121096132995
303,1037,3.0,1.9439735107546903
303,1047,2.0,2.6893513330317695
303,1048,4.0,3.213837748829346
303,1071,2.0,3.222567912823016
303,1088,2.0,1.8581723229743863
303,1090,1.0,2.430083870771405
303,1095,2.0,2.407584609734883
303,1098,4.0,4.1434856835553875
303,1109,4.0,3.5885863355103162
303,1118,3.0,3.667465940678076
303,1160,2.0,3.672180902537851
303,1178,2.0,2.091831548600192
303,1187,4.0,3.990870687968541
303,1188,4.0,2.916605644973915
303,1199,3.0,3.016646491967098
303,1210,1.0,2.349428286887883
303,1222,3.0,2.8756372129118453
303,1224,2.0,2.618789010286374
303,1226,4.0,3.6269572326438735
303,1239,1.0,2.1135411254740735
303,1258,2.0,2.2621122024001616
303,1267,3.0,3.363185067587784
303,1286,4.0,3.664903077087639
303,1303,3.0,2.338627334058644
303,1315,3.0,3.032792928084661
303,1508,1.0,2.902737691814916
304,237,5.0,3.7324255348349427
304,259,1.0,3.0997715898860716
304,271,4.0,3.281047436904002
304,275,4.0,3.674976822605464
304,288,3.0,3.5164917608833064
304,298,5.0,3.7117283333122284
304,310,3.0,3.6995568868148676
304,322,4.0,3.274447448777475
304,343,3.0,3.139472541500589
304,681,2.0,2.811714775511443
304,682,3.0,3.342568394045882
304,742,3.0,3.693207344921248
304,893,3.0,3.1337565137463717
305,7,4.0,3.425743258957649
305,11,1.0,3.479382869235728
305,14,4.0,3.7475562347709874
305,15,1.0,3.3194424773570343
305,50,5.0,3.848634407959752
305,52,2.0,3.643145018897883
305,56,1.0,3.7712416898003003
305,61,4.0,3.6392768249218186
305,71,3.0,3.2312197465760506
305,76,1.0,3.227052307934368
305,79,3.0,3.538635834490835
305,81,3.0,3.275814851173999
305,83,3.0,3.6102571677122772
305,87,1.0,3.610530323954424
305,98,4.0,3.8084456058022473
305,100,3.0,3.8593531882077663
305,117,2.0,3.2622843968780826
305,129,3.0,3.6557427024032876
305,131,3.0,3.2748573556158975
305,134,5.0,3.9218227963421017
305,151,4.0,3.240945052964656
305,154,4.0,3.274942945455653
305,156,4.0,3.6613662450629305
305,169,5.0,4.014929530537661
305,174,3.0,3.806493584262543
305,175,4.0,3.3650167095352055
305,178,4.0,3.896513433901384
305,183,4.0,3.6444563463962534
305,186,4.0,3.412418209200028
305,187,4.0,3.7842813780394224
305,188,2.0,3.3896483005067948
305,189,5.0,3.6995520119909964
305,190,3.0,3.7515912942458955
305,192,2.0,3.8666706239099513
305,201,3.0,3.1741461862465825
305,203,4.0,3.414896720759997
305,204,2.0,3.3643108045405365
305,207,5.0,3.5179460982447504
305,209,5.0,3.4632260583871535
305,210,3.0,3.4700428356083264
305,212,3.0,3.497275147797172
305,214,2.0,2.986028722441123
305,216,5.0,3.4567223987699363
305,237,2.0,3.3011853293528115
305,238,3.0,3.4846919824565634
305,239,3.0,3.0706815954504774
305,245,1.0,2.955626889035208
305,246,3.0,3.7475236688711706
305,249,3.0,3.0332772403610004
305,257,2.0,3.350608258611048
305,258,4.0,3.4644023909498647
305,268,3.0,3.568940913790647
305,272,3.0,3.960488305904607
305,289,4.0,2.9414177614054635
305,298,4.0,3.4301229712338337
305,302,4.0,4.0518781240881765
305,305,3.0,3.433722006889349
305,338,3.0,2.4745538633860376
305,347,3.0,3.371835028592122
305,357,5.0,3.9340799281490844
305,385,1.0,3.1623671854542135
305,403,2.0,3.022358279042768
305,405,3.0,2.9541006824849454
305,423,4.0,3.2995122775412233
305,425,4.0,3.461442470683532
305,427,5.0,3.8731273695671944
305,451,3.0,2.8129632365804684
305,471,4.0,3.1715159223605265
305,482,2.0,3.834855362651813
305,483,5.0,4.016598621768513
305,511,4.0,3.8691739828424057
305,512,4.0,3.7255195074813647
305,527,5.0,3.6387158204366563
305,529,5.0,3.7349586188294595
305,530,5.0,3.5828655230021975
305,550,3.0,2.8633242752118893
305,557,4.0,3.149641837551729
305,602,3.0,3.2705345036636344
305,610,3.0,3.2678719103300398
305,638,5.0,3.626461009153828
305,654,4.0,3.783002477602972
305,655,4.0,3.374686959312821
305,660,4.0,3.332468609207072
305,679,3.0,2.687465142888054
305,733,3.0,3.3832857171692883
305,778,4.0,3.198018340719266
305,806,3.0,3.2836495165426616
305,856,5.0,3.5600432527539314
305,921,5.0,3.810172989100062
305,923,5.0,3.955493460016453
305,943,2.0,3.0911215389259374
305,947,4.0,3.2141014843065547
305,960,1.0,3.499807021286788
305,1101,4.0,3.545835151234676
305,1104,4.0,3.1838158740783093
305,1411,3.0,2.346714418413139
305,1456,4.0,2.997147853826287
306,13,4.0,3.2725258803938067
306,14,5.0,3.6641696937284163
306,25,3.0,3.2098634600491818
306,100,4.0,3.7983722422498336
306,116,5.0,3.6993048780722706
306,150,5.0,3.2520375609763335
306,235,4.0,2.614237924418993
306,242,5.0,3.8301983437154927
306,269,5.0,3.5868710707783396
306,275,4.0,3.6641427402356874
306,287,4.0,3.45620730289395
306,306,5.0,3.7062865818070607
306,319,4.0,3.0021498615153708
306,476,3.0,2.9156529016279116
306,744,4.0,3.3857881695957297
306,864,3.0,2.8218926624857392
306,1009,4.0,3.210765787175325
307,21,4.0,3.134442668305832
307,22,3.0,4.2146620477985435
307,24,4.0,3.6070912865454066
307,71,5.0,3.804657221094216
307,81,5.0,3.819829363156763
307,82,4.0,3.8257306451324946
307,89,5.0,4.3430050831481
307,91,4.0,3.8563116384443417
307,94,3.0,3.1862636488707614
307,100,3.0,4.197710295304558
307,101,3.0,3.718760938500684
307,114,5.0,4.529606303865067
307,143,3.0,3.8442030709441117
307,145,4.0,2.9807057318400676
307,153,5.0,3.9360015484451365
307,154,5.0,4.0180704304897485
307,169,5.0,4.660396686190488
307,173,5.0,4.377873530285339
307,174,4.0,4.396616885471839
307,175,4.0,4.018363576843375
307,183,3.0,4.18633961610338
307,186,5.0,3.9429273183587497
307,189,4.0,4.10840196691994
307,193,3.0,4.082431657316756
307,195,3.0,4.114044583999771
307,197,4.0,4.167680680377172
307,214,5.0,3.657600784777294
307,229,5.0,3.4053177686804394
307,239,3.0,3.7268173582649915
307,258,5.0,4.034886378857692
307,265,3.0,4.024183681516211
307,313,5.0,4.284130193020567
307,393,3.0,3.5013663759955254
307,402,2.0,3.6003930969729336
307,403,3.0,3.660474777275651
307,408,5.0,4.676263003060436
307,423,5.0,3.956635292498662
307,427,3.0,4.3830505920348735
307,428,4.0,3.973382249898272
307,431,4.0,3.8170372369770456
307,449,4.0,3.2283519547012967
307,450,2.0,2.9289111470124904
307,462,4.0,4.015489424985285
307,463,5.0,3.8245840096823587
307,474,5.0,4.389942948985577
307,509,3.0,3.9782327277174767
307,511,5.0,4.37826630523731
307,515,4.0,4.4308345677317815
307,527,5.0,4.095047760100198
307,634,3.0,3.812796220198491
307,655,4.0,3.980942476309334
307,687,1.0,2.4587418568727433
307,746,4.0,3.82365532555175
307,949,4.0,3.5242190490361773
307,1022,4.0,3.449817707812967
307,1110,4.0,3.1503579184316313
307,1140,2.0,2.4684294334158032
307,1411,4.0,2.950053446979039
308,1,4.0,4.113132356787584
308,4,5.0,3.956788154737764
308,5,4.0,3.5812878584556893
308,12,5.0,4.80521888697152
308,25,4.0,3.5646158786026216
308,28,3.0,4.146193476885489
308,44,4.0,3.569990945618808
308,45,4.0,4.380354601265223
308,54,2.0,3.626074028844996
308,55,3.0,4.272432253913751
308,58,3.0,4.060647143758495
308,59,4.0,4.415142515861311
308,60,3.0,4.391279592181197
308,64,4.0,4.673399616127796
308,70,4.0,4.053635775263179
308,72,4.0,3.591387119243415
308,74,4.0,3.657083892229899
308,79,4.0,4.307452418378827
308,81,5.0,3.979373747691586
308,85,4.0,3.4438780180469153
308,87,4.0,4.3930095367458755
308,89,5.0,4.540426873086178
308,91,4.0,4.1203802999981045
308,95,4.0,4.0595354290623105
308,98,3.0,4.548318609750127
308,100,5.0,4.30802018071565
308,107,4.0,3.6999288086567534
308,109,3.0,3.9082507723796773
308,116,4.0,4.287893826616928
308,124,4.0,4.418039343197629
308,127,4.0,4.662907520455679
308,129,5.0,4.171916520674788
308,133,3.0,4.084029559750976
308,144,3.0,4.228516759856059
308,147,3.0,3.612761657227992
308,154,4.0,4.09070364820056
308,160,4.0,4.248238839603921
308,161,3.0,3.627466186518885
308,163,4.0,4.046000890445557
308,164,4.0,3.9115428666380634
308,165,3.0,4.492117233950589
308,166,3.0,4.374945047273544
308,168,4.0,4.437934021449604
308,170,3.0,4.457510621335234
308,174,4.0,4.513664248438438
308,175,5.0,4.353252048402778
308,177,5.0,4.32389027766807
308,178,4.0,4.653138579848223
308,181,4.0,4.180482674857824
308,183,4.0,4.438293994074787
308,184,4.0,4.0234174143307415
308,187,5.0,4.682617743028383
308,191,4.0,4.499459538001922
308,192,5.0,4.598953746115671
308,193,3.0,4.32263593411734
308,197,3.0,4.488088567730366
308,199,4.0,4.50934550764537
308,204,4.0,4.096004169799052
308,205,3.0,4.502468478092766
308,215,3.0,3.84985467063894
308,219,3.0,3.792287762992268
308,226,3.0,3.7033160424783014
308,233,3.0,3.7262631940222244
308,234,3.0,4.196504392100428
308,238,5.0,4.304906262662007
308,264,2.0,3.1777486914710362
308,265,3.0,4.100026664782439
308,283,3.0,4.081586187812629
308,284,4.0,3.456696489192696
308,291,3.0,3.4142423887392157
308,295,3.0,3.5196227963441715
308,298,5.0,3.891777797544972
308,309,1.0,3.5698247330030126
308,313,3.0,4.243351957017965
308,319,4.0,3.829060331755629
308,322,2.0,3.0790744739357616
308,378,3.0,3.8691744232171326
308,385,4.0,3.8527268541348825
308,393,4.0,3.620005978581875
308,402,4.0,3.6466906351378756
308,417,3.0,3.3671428742081724
308,425,4.0,4.316555386705344
308,427,4.0,4.591227710414979
308,433,5.0,4.2012580438454465
308,435,4.0,4.380930204897451
308,436,4.0,4.044028768063747
308,443,3.0,4.234767363517093
308,447,4.0,3.9052180117583495
308,452,2.0,3.002212597301197
308,455,4.0,3.6783983601108505
308,461,4.0,4.100474062674516
308,463,4.0,4.088810802439552
308,466,5.0,4.0600848292382175
308,467,4.0,4.153183637723517
308,475,4.0,4.233301958003492
308,477,4.0,3.611490580487358
308,481,4.0,4.52299370100402
308,483,3.0,4.7624221474189135
308,484,3.0,4.628531990432053
308,486,4.0,4.103767222678309
308,487,4.0,4.369153517461775
308,488,4.0,4.6792885273390485
308,490,4.0,4.388920927597723
308,492,3.0,4.287747191418932
308,493,3.0,4.543881430688986
308,498,5.0,4.295703420467099
308,502,5.0,4.146100499772787
308,505,3.0,4.3740208834339045
308,509,4.0,4.203189327976517
308,511,5.0,4.635643433133921
308,514,4.0,4.5879694982908
308,515,3.0,4.636804091739721
308,516,4.0,4.379798643154905
308,520,4.0,4.357312686742594
308,521,3.0,4.292953218107862
308,526,3.0,4.123026033153093
308,528,3.0,4.48404551376135
308,559,4.0,3.6550940514833505
308,569,3.0,3.1050293585954263
308,578,2.0,3.621209039417791
308,579,3.0,3.0882611574605385
308,581,4.0,3.6739394612375293
308,582,3.0,3.9804645700820496
308,584,4.0,3.8980859506710916
308,589,4.0,4.586691418212149
308,607,3.0,4.368963157923211
308,609,4.0,3.8718970579658767
308,610,4.0,3.981734974065164
308,611,4.0,4.557718652156647
308,616,2.0,4.15305353363619
308,618,4.0,3.9752832706232315
308,628,3.0,3.6367650527526916
308,632,3.0,4.319536385343845
308,633,4.0,4.047864966017456
308,634,4.0,4.1377113554885
308,640,4.0,3.7893872754371545
308,649,4.0,4.13479370821207
308,656,3.0,4.584436506018256
308,660,3.0,3.9226485666270516
308,664,5.0,4.172217822290981
308,673,4.0,3.927543723045366
308,675,4.0,4.28994564486494
308,686,4.0,3.912449011217664
308,692,3.0,3.7651740095236756
308,693,3.0,4.228592521719983
308,705,5.0,4.273624342382866
308,729,3.0,3.6098294515743423
308,736,3.0,4.1041899538892554
308,741,4.0,3.6853473382665998
308,742,4.0,3.669699939235231
308,746,4.0,3.9336534222573922
308,747,3.0,3.758975452960238
308,755,3.0,3.589307966986335
308,802,3.0,3.2971113614288523
308,805,4.0,4.286831273414415
308,806,4.0,4.1563051996901486
308,811,4.0,4.257413688099921
308,822,4.0,3.5511521013710725
308,826,3.0,3.0865558097800596
308,843,3.0,3.2562023006617093
308,848,4.0,3.985621810263554
308,863,3.0,4.2299149009315915
308,921,4.0,4.256675360568367
308,959,3.0,4.085658388347431
308,965,4.0,4.111320783734372
308,966,3.0,4.103353929701935
308,968,4.0,4.021839748034563
308,1006,4.0,3.60533275145385
308,1019,4.0,4.496665666470157
308,1021,4.0,4.403560793847237
308,1028,2.0,3.0707452434806073
308,1046,4.0,3.4716380300095304
308,1047,3.0,2.9378520993506028
308,1073,3.0,4.442504533486985
308,1197,4.0,3.656740867082486
308,1211,3.0,4.2454839153987995
308,1286,3.0,3.672250925234306
308,1404,4.0,3.80490674276744
308,1421,4.0,3.7287258718621437
309,242,4.0,4.061763113770439
309,300,3.0,4.261029830890982
309,303,2.0,4.076455282355511
309,306,2.0,4.213295016515266
309,324,3.0,3.6109979832223082
309,326,5.0,4.070631246800172
309,333,3.0,4.252134408166252
309,938,4.0,3.7432623391467192
309,1393,2.0,3.4185922645504725
310,14,5.0,3.9091792872388718
310,24,4.0,3.044783266530965
310,116,5.0,3.769412216361613
310,181,4.0,3.899819336187783
310,222,3.0,3.3075011876535245
310,251,5.0,4.05903160023711
310,257,5.0,3.516672268658942
310,258,3.0,3.6599419317904553
310,274,3.0,3.1215314553423243
310,275,5.0,3.940352745548185
310,304,5.0,3.149744632179334
310,536,4.0,3.266816583266071
310,740,4.0,3.5257925484277224
310,748,3.0,2.4428103600993527
310,832,1.0,2.2229221915556785
310,845,5.0,3.071146340498003
310,1022,5.0,2.5678092111287905
311,1,4.0,4.38481741648318
311,5,3.0,3.609378700428924
311,9,4.0,4.170601338297458
311,15,5.0,4.287340979095015
311,22,4.0,4.675328478645626
311,28,5.0,4.507317404501949
311,38,3.0,3.5394975658916943
311,41,3.0,3.6838774804133028
311,43,4.0,3.615848323545717
311,44,3.0,3.5762858669719253
311,50,5.0,4.731843060064737
311,58,3.0,4.145328294616458
311,62,3.0,3.762854946831346
311,68,1.0,3.9262006657603594
311,70,4.0,4.108625356874622
311,71,4.0,4.319423292632157
311,73,4.0,4.075344153047303
311,82,5.0,4.348651818926221
311,83,5.0,4.517126369347215
311,86,5.0,4.177870325431348
311,89,5.0,4.484141071296761
311,94,3.0,3.7086836992776298
311,98,5.0,4.610521652162755
311,99,5.0,4.185075259359827
311,117,4.0,4.18222395587145
311,118,3.0,3.782402742540154
311,125,4.0,4.098360596764937
311,132,4.0,4.4515323607076
311,134,5.0,4.43135066244731
311,136,5.0,4.366627312100022
311,141,4.0,3.8825794740100656
311,143,3.0,4.257769162644825
311,161,4.0,4.083524020240715
311,168,4.0,4.44017672862607
311,172,5.0,4.661953675319456
311,174,5.0,4.797007157509934
311,178,5.0,4.48968269531534
311,179,2.0,4.117154361959126
311,180,4.0,4.26222978905461
311,181,4.0,4.469809283128532
311,183,5.0,4.446239912411505
311,187,4.0,4.493933953529055
311,188,4.0,4.117567058711934
311,193,5.0,4.418915088232311
311,195,4.0,4.432834660684717
311,199,4.0,4.528732399114424
311,200,4.0,4.220202028108332
311,203,5.0,4.276761978902533
311,204,5.0,4.417897335868421
311,205,5.0,4.3449612742374395
311,208,4.0,4.358498078124345
311,211,3.0,4.3048717680224025
311,212,3.0,3.807952282581682
311,213,4.0,4.270320749869191
311,226,4.0,3.89066747863156
311,229,5.0,3.755515946601618
311,232,3.0,3.802710209766592
311,233,4.0,3.834871789468842
311,234,4.0,4.1388833069291735
311,239,3.0,4.1817263820668495
311,258,4.0,4.249416272394811
311,265,5.0,4.467293101370251
311,275,4.0,4.267651543899701
311,310,4.0,4.0108402363041185
311,315,5.0,4.355638599754176
311,318,5.0,4.84012335184011
311,322,4.0,3.602333475925157
311,326,2.0,3.7814239477355827
311,329,4.0,3.4468845540925974
311,348,4.0,3.5034736674668028
311,365,4.0,3.4476370125336353
311,366,5.0,3.665420537526224
311,367,3.0,3.9972184446295316
311,378,5.0,4.130628375884815
311,385,5.0,4.170647621740085
311,386,3.0,3.2105599194774257
311,387,4.0,3.5957107163379134
311,402,4.0,4.007884163889332
311,403,4.0,4.03227216501982
311,418,4.0,3.955918616705879
311,419,3.0,4.1457307186601025
311,420,1.0,3.999974577473745
311,425,2.0,3.99836657110565
311,431,4.0,4.092328026815044
311,432,4.0,4.1514555530818145
311,433,3.0,3.918690247043516
311,451,3.0,3.881582845565937
311,469,5.0,3.9103364949706676
311,470,3.0,4.174699074470753
311,471,4.0,4.109437144259585
311,480,4.0,4.616178259371993
311,482,4.0,4.1289765461996915
311,484,4.0,4.3155798148562114
311,485,1.0,4.152153402313547
311,491,4.0,4.008719979168757
311,493,4.0,4.149997138721258
311,495,4.0,3.901294332167852
311,505,4.0,4.24446629065988
311,510,4.0,4.235080417369821
311,515,4.0,4.516517456733207
311,518,3.0,3.865154691472402
311,523,5.0,4.286795499317253
311,526,5.0,4.3164020440355895
311,527,4.0,4.35981832033541
311,528,4.0,4.49034273971626
311,553,3.0,3.6500128736399073
311,559,2.0,3.5752581618146198
311,566,4.0,4.092788177933906
311,568,5.0,4.1497363486612135
311,576,3.0,3.5719265468776658
311,588,4.0,4.282098020033925
311,592,5.0,3.496242546455164
311,604,3.0,4.121848817916742
311,627,4.0,3.6026983580185203
311,642,4.0,3.6462285052555665
311,654,3.0,4.146728730677168
311,661,3.0,4.258981324295056
311,662,4.0,3.9380490980964336
311,671,3.0,3.6809696967583365
311,679,4.0,3.5487600045746115
311,692,4.0,4.261623686420485
311,708,5.0,3.7516493427602
311,715,2.0,3.5369052451429983
311,716,4.0,3.3083459769561334
311,720,3.0,3.553384684141703
311,723,4.0,3.456511251521014
311,748,4.0,3.708577741126252
311,751,3.0,3.976487300158147
311,761,3.0,3.364436424686914
311,775,3.0,3.1747271565684185
311,778,4.0,3.876780078215876
311,785,3.0,3.604982388218755
311,845,4.0,3.9423550475459956
311,849,3.0,3.433400269363993
311,921,4.0,4.174576610154286
311,941,4.0,3.4890108034658103
311,946,4.0,3.617262831794866
311,951,3.0,3.1790144228228594
311,965,3.0,3.8240947166823007
311,1035,4.0,3.6043979300801476
311,1046,3.0,3.619317173993956
311,1093,5.0,3.5255642566601453
311,1116,3.0,3.829076864895929
311,1222,3.0,3.2460919462234945
311,1232,4.0,2.934134887442445
311,1479,3.0,3.3851444448506003
312,4,3.0,4.487319573197696
312,8,5.0,4.875746317853143
312,28,4.0,4.768038812609541
312,52,5.0,4.718045186117456
312,57,5.0,4.752275757884714
312,96,5.0,4.777394771395637
312,98,4.0,5.0
312,100,4.0,4.9319793164078405
312,114,5.0,5.0
312,121,3.0,4.342061769968411
312,131,5.0,4.794354686664619
312,132,5.0,4.976171074441503
312,133,5.0,4.886851919718293
312,134,5.0,5.0
312,136,5.0,5.0
312,144,1.0,4.730484603821639
312,151,2.0,4.514699941416322
312,153,2.0,4.70880818559641
312,156,3.0,4.66558831266722
312,157,1.0,4.636245422688798
312,170,5.0,5.0
312,173,3.0,4.86533366598599
312,179,5.0,4.709521418431789
312,180,4.0,4.947893136890247
312,183,5.0,4.883684708364627
312,188,3.0,4.629849967444368
312,190,5.0,5.0
312,195,5.0,4.801613836973127
312,204,4.0,4.679508611495958
312,205,5.0,5.0
312,209,3.0,4.670267043770416
312,228,3.0,4.666757404542541
312,234,5.0,4.656728943634704
312,238,3.0,4.745347902016612
312,241,3.0,4.630862415858482
312,265,1.0,4.769789513558296
312,269,5.0,4.933707632098722
312,275,5.0,4.888547842521759
312,357,5.0,5.0
312,382,4.0,4.55113624366021
312,408,4.0,5.0
312,435,4.0,4.869084291881682
312,443,4.0,4.824602584357168
312,474,5.0,5.0
312,480,5.0,5.0
312,481,5.0,4.979810040022714
312,482,5.0,5.0
312,483,5.0,5.0
312,485,4.0,4.802528228727942
312,489,5.0,5.0
312,494,5.0,5.0
312,495,4.0,4.6215749110996445
312,496,5.0,5.0
312,498,5.0,5.0
312,503,5.0,4.74110851416299
312,513,5.0,5.0
312,516,3.0,5.0
312,520,5.0,5.0
312,528,5.0,5.0
312,543,5.0,4.7338616515540135
312,557,5.0,4.284366711676822
312,573,5.0,4.166993114045745
312,584,5.0,4.423982629153777
312,587,3.0,4.441715322352731
312,588,5.0,4.666449511833319
312,593,5.0,4.350113494449961
312,603,5.0,5.0
312,604,5.0,5.0
312,609,3.0,4.6513875021320255
312,611,5.0,5.0
312,615,4.0,5.0
312,631,5.0,4.600961098234583
312,639,5.0,4.677071061138448
312,641,5.0,5.0
312,656,5.0,4.998876100517641
312,659,5.0,5.0
312,675,5.0,4.628500787958852
312,676,3.0,4.315075784575609
312,692,4.0,4.6327290848482505
312,705,5.0,5.0
312,713,5.0,4.579187355420866
312,730,3.0,4.772603563691065
312,847,3.0,4.683523524853072
312,919,3.0,4.473057778403831
312,921,5.0,5.0
312,967,3.0,4.4608384746050085
312,968,5.0,4.63529193562555
312,1021,3.0,4.844257685913558
312,1039,5.0,4.874616041040445
312,1116,3.0,4.672522474377581
312,1124,4.0,4.7636994045202385
312,1203,5.0,4.9630345107883755
312,1299,4.0,4.264637210710303
313,22,3.0,4.234726818445926
313,29,2.0,2.7438846747599372
313,31,4.0,3.8076868336328387
313,44,3.0,3.359140152517485
313,56,2.0,4.334474704128185
313,64,4.0,4.599575964595014
313,65,2.0,3.5521460255436192
313,66,1.0,3.562777298871343
313,67,1.0,3.098504952644194
313,69,5.0,4.015841591473962
313,71,4.0,3.853433759687548
313,73,5.0,3.462121682000918
313,96,5.0,4.112197318776534
313,97,4.0,3.930588777652272
313,98,4.0,4.4802455388356925
313,99,4.0,3.972863917654272
313,100,5.0,4.240237485260321
313,114,4.0,4.429549332589104
313,117,4.0,3.6951220793291597
313,131,4.0,4.009281894623758
313,132,5.0,4.376599857730623
313,134,5.0,4.690591051043853
313,135,5.0,4.4449847398574125
313,136,5.0,4.424385258428417
313,139,3.0,2.8098917809665034
313,148,2.0,3.1770325516492157
313,151,1.0,3.7671901692328555
313,154,2.0,4.053947744898641
313,155,2.0,2.9598755254474263
313,156,3.0,4.086161507574632
313,161,4.0,3.463314250288993
313,162,3.0,3.717933889153388
313,163,2.0,3.8778219273025436
313,164,3.0,3.697505238662802
313,174,4.0,4.436659347398278
313,175,4.0,4.132445315134427
313,180,5.0,4.411336436006128
313,182,4.0,4.319259613373937
313,187,4.0,4.601956563156092
313,191,5.0,4.480066492291743
313,194,4.0,4.420939983070862
313,199,4.0,4.678352558925115
313,200,3.0,4.071093111639743
313,203,5.0,4.128324882101396
313,204,4.0,3.994780871538087
313,205,5.0,4.527744448827763
313,208,3.0,4.203951266622735
313,218,2.0,3.562141751675664
313,226,4.0,3.5306416296175445
313,228,3.0,3.9623483698460618
313,230,3.0,3.6233346580298393
313,234,4.0,4.092065315768926
313,239,3.0,3.614287999650091
313,245,3.0,3.132936389675187
313,265,4.0,4.035317883468111
313,318,4.0,4.586787781729774
313,403,3.0,3.5846459673826283
313,405,3.0,3.402217228709441
313,414,3.0,3.870802846459353
313,415,2.0,2.951834120667629
313,417,2.0,3.070410642843539
313,423,4.0,4.001195258129568
313,435,5.0,4.3627758028083505
313,436,4.0,3.813981716562952
313,441,3.0,3.0199857625554287
313,448,3.0,3.8280223859419578
313,471,4.0,3.521635983680156
313,473,3.0,3.3586130051631584
313,478,3.0,4.57257822016537
313,482,5.0,4.463615016127881
313,487,3.0,4.372767028541116
313,488,5.0,4.564216540580038
313,494,3.0,4.421219401149549
