user_id,item_id,actual_rating,predicted_rating
303,416,3.0,3.3190025845614137
303,418,4.0,3.5431184957701385
303,421,4.0,3.4086437701135934
303,426,3.0,3.056201578591905
303,430,4.0,3.985330410035199
303,433,4.0,3.539289488660493
303,435,5.0,3.8484749956631283
303,436,4.0,3.4045045797166202
303,449,4.0,2.648516277163735
303,450,3.0,2.1387883372286325
303,451,5.0,2.9360731853401965
303,452,2.0,2.6522931963246306
303,460,4.0,3.1292546569703448
303,462,3.0,3.730467727865408
303,473,4.0,2.901061160760137
303,476,3.0,2.7430740987717606
303,480,4.0,4.342760443676461
303,483,5.0,4.343342129282587
303,506,4.0,3.648930562071761
303,507,5.0,3.736653932078225
303,531,4.0,3.9093912535654276
303,541,3.0,2.7845122863261897
303,545,2.0,2.065620853720883
303,549,3.0,3.3885403822504596
303,551,2.0,2.50507702975159
303,558,4.0,3.2291097879304935
303,568,4.0,3.475770359227987
303,574,1.0,2.45266662108747
303,576,3.0,3.008308517397655
303,578,2.0,3.0420892697093147
303,582,4.0,3.251355346693066
303,591,4.0,3.343121347211649
303,651,5.0,4.099532886387447
303,654,5.0,4.000476412135435
303,685,1.0,3.1207160020549236
303,693,4.0,3.8121650974681693
303,697,3.0,3.260806232906987
303,700,3.0,1.9962631747367368
303,705,5.0,3.73943582975982
303,716,2.0,2.832352352366658
303,722,2.0,2.8526863714597077
303,729,3.0,3.408823416515256
303,735,4.0,3.7411535335097086
303,738,2.0,2.878484297006091
303,739,5.0,2.998368777862727
303,742,4.0,3.295181106747553
303,748,2.0,2.939268424520919
303,755,2.0,3.169601028599334
303,759,1.0,1.2435117029896516
303,763,4.0,3.407191997738409
303,765,3.0,2.7988288228048783
303,778,4.0,3.2649968126173787
303,779,1.0,2.5380641408432294
303,785,3.0,3.0941850029846214
303,792,5.0,3.4801437090885035
303,809,2.0,2.7939721272798135
303,815,3.0,2.9874324459681585
303,820,3.0,2.581487805088858
303,825,3.0,2.8922089103060262
303,840,2.0,2.9891525110330033
303,842,2.0,3.5163649363304037
303,844,3.0,3.369263823585371
303,849,3.0,2.511781949961933
303,867,3.0,5.0
303,919,4.0,3.635963772257872
303,926,2.0,2.4190154920853963
303,940,2.0,2.3643765267036096
303,948,2.0,2.1030950818035947
303,998,3.0,1.8244060858717726
303,1007,5.0,4.063895652518314
303,1011,2.0,3.295390768836559
303,1012,4.0,3.605399561461355
303,1014,3.0,2.95324345785941
303,1016,3.0,3.2336640310325495
303,1021,4.0,3.4446313219933744
303,1037,3.0,1.8842491271984572
303,1047,2.0,2.5294710840421115
303,1048,4.0,2.9970647243073305
303,1071,2.0,2.7618711278798296
303,1088,2.0,1.6407815776639019
303,1090,1.0,2.0297740962110042
303,1095,2.0,2.551800374058553
303,1098,4.0,3.8231767233107625
303,1109,4.0,2.9106312335734885
303,1118,3.0,3.470128650828848
303,1160,2.0,3.4735705619201007
303,1178,2.0,1.7728775560993302
303,1187,4.0,3.7206387679022233
303,1188,4.0,2.6016533439878105
303,1199,3.0,3.031395365876781
303,1210,1.0,2.403691980364663
303,1222,3.0,2.659439086320114
303,1224,2.0,3.0116956704823474
303,1226,4.0,3.3464876871877394
303,1239,1.0,2.0262393382428594
303,1258,2.0,2.0608371167235973
303,1267,3.0,3.015146500464999
303,1286,4.0,3.1617803273612264
303,1303,3.0,2.2096094334225587
303,1315,3.0,2.590310844870769
303,1508,1.0,3.3659420289855073
304,237,5.0,3.77302406690403
304,259,1.0,3.047901345000461
304,271,4.0,3.061699167893345
304,275,4.0,3.621932168439562
304,288,3.0,3.4560990472753703
304,298,5.0,3.742328096121822
304,310,3.0,3.754849930669781
304,322,4.0,3.2809250525828535
304,343,3.0,2.779506450583038
304,681,2.0,2.7884587030898027
304,682,3.0,3.4233277987463273
304,742,3.0,3.607253447356971
304,893,3.0,2.8934384630205328
305,7,4.0,3.576784239547597
305,11,1.0,3.7187158317931863
305,14,4.0,3.876962905994505
305,15,1.0,3.493601272793244
305,50,5.0,4.240390728239803
305,52,2.0,3.9849723399525216
305,56,1.0,4.095958085360257
305,61,4.0,3.6422765201847285
305,71,3.0,3.5079945384090925
305,76,1.0,3.057144257164359
305,79,3.0,3.6397000966353343
305,81,3.0,3.8567626546827736
305,83,3.0,3.914034760725852
305,87,1.0,3.7733803539624793
305,98,4.0,4.0709327308712995
305,100,3.0,4.123610170761344
305,117,2.0,3.327756870549
305,129,3.0,3.816488468724998
305,131,3.0,3.2434504730997005
305,134,5.0,4.303031378604257
305,151,4.0,3.532147961387248
305,154,4.0,3.6044636921467474
305,156,4.0,4.125036933619808
305,169,5.0,4.272912815129654
305,174,3.0,3.9957820336114
305,175,4.0,3.4403324678971132
305,178,4.0,4.283006005679666
305,183,4.0,3.9258707428568314
305,186,4.0,3.561472901094133
305,187,4.0,3.964570243302759
305,188,2.0,3.6311703875896364
305,189,5.0,3.993629009417028
305,190,3.0,3.9567828281369626
305,192,2.0,4.0854446780699245
305,201,3.0,3.448868307886647
305,203,4.0,3.6355208283794793
305,204,2.0,3.512274283835614
305,207,5.0,3.6293248532905866
305,209,5.0,3.7321513714582437
305,210,3.0,3.7138866044064462
305,212,3.0,3.4792366974802604
305,214,2.0,3.3264757001786562
305,216,5.0,3.7706616332056386
305,237,2.0,3.338502678067253
305,238,3.0,3.7530249333317616
305,239,3.0,3.1317003016729625
305,245,1.0,2.9804593066262144
305,246,3.0,4.097765196623424
305,249,3.0,3.1877710360715295
305,257,2.0,3.611854511429803
305,258,4.0,3.7779760803395828
305,268,3.0,3.706821129605242
305,272,3.0,4.175861920273701
305,289,4.0,2.902541669013632
305,298,4.0,3.6427490171137875
305,302,4.0,4.2440308002764064
305,305,3.0,3.485184890517706
305,338,3.0,2.401209751390036
305,347,3.0,3.2587638180484655
305,357,5.0,4.252675753765089
305,385,1.0,3.2983746053192475
305,403,2.0,3.249787938816539
305,405,3.0,2.9653827663338213
305,423,4.0,3.466994079361047
305,425,4.0,3.5938266857678185
305,427,5.0,4.1359287417027195
305,451,3.0,2.9310686830614463
305,471,4.0,3.260262113228609
305,482,2.0,4.120270247868481
305,483,5.0,4.257360300131424
305,511,4.0,4.134139927974692
305,512,4.0,3.517642942745405
305,527,5.0,3.901074817577282
305,529,5.0,3.806509945126961
305,530,5.0,3.798810453687744
305,550,3.0,2.8885045406238667
305,557,4.0,3.675644481036813
305,602,3.0,3.19785203888299
305,610,3.0,3.2142548342702955
305,638,5.0,3.8455280679725177
305,654,4.0,4.047287389126117
305,655,4.0,3.631859586716422
305,660,4.0,3.516588612420332
305,679,3.0,2.779931732662917
305,733,3.0,3.281407673175635
305,778,4.0,3.3362935251997823
305,806,3.0,3.5796704642218775
305,856,5.0,3.82192822802638
305,921,5.0,3.8978685337984276
305,923,5.0,3.803937784533465
305,943,2.0,2.9790700065396276
305,947,4.0,3.6539471968233155
305,960,1.0,3.732531837667547
305,1101,4.0,3.563275986593015
305,1104,4.0,3.424
305,1411,3.0,1.884769439692768
305,1456,4.0,2.369392491467577
306,13,4.0,3.424273525798442
306,14,5.0,3.7476171529968116
306,25,3.0,3.3811927863108244
306,100,4.0,4.000811095280341
306,116,5.0,3.7610841241449786
306,150,5.0,2.9308893643277996
306,235,4.0,2.665373485066183
306,242,5.0,4.079672452936721
306,269,5.0,3.7334950830565674
306,275,4.0,3.6841701879600444
306,287,4.0,3.4848252422462362
306,306,5.0,3.8602261202472796
306,319,4.0,3.0359991775498902
306,476,3.0,2.945958104561035
306,744,4.0,3.5730949051291883
306,864,3.0,2.689642813240538
306,1009,4.0,3.0985976046096355
307,21,4.0,3.314598895784081
307,22,3.0,4.157643822003542
307,24,4.0,3.718093198850532
307,71,5.0,3.7374016127774965
307,81,5.0,3.785922634395013
307,82,4.0,3.75630802680326
307,89,5.0,4.333970587055736
307,91,4.0,3.800621235099868
307,94,3.0,3.0966954605016164
307,100,3.0,4.18022036674963
307,101,3.0,3.631594096830299
307,114,5.0,4.416450105625222
307,143,3.0,3.6241049064880473
307,145,4.0,2.860606988853525
307,153,5.0,3.8370523264839846
307,154,5.0,4.09714861530902
307,169,5.0,4.47557354034318
307,173,5.0,4.450368375774889
307,174,4.0,4.37643650804581
307,175,4.0,3.748890051909387
307,183,3.0,4.2024686483119975
307,186,5.0,3.855639636434939
307,189,4.0,3.8400908948966155
307,193,3.0,4.053010957276244
307,195,3.0,4.173296092818283
307,197,4.0,4.066800994821623
307,214,5.0,3.6258440966319045
307,229,5.0,3.3539523742835655
307,239,3.0,3.6622572302222567
307,258,5.0,4.071840902355275
307,265,3.0,3.9304967888781945
307,313,5.0,4.392619367899321
307,393,3.0,3.4868369699076864
307,402,2.0,3.4830767256790414
307,403,3.0,3.5802641680451344
307,408,5.0,4.601471495650443
307,423,5.0,3.9108930020025507
307,427,3.0,4.328439192201139
307,428,4.0,3.9540588214891907
307,431,4.0,3.9910724621457176
307,449,4.0,3.101887655796447
307,450,2.0,2.765341290359526
307,462,4.0,3.9549803316496663
307,463,5.0,3.4774750262482805
307,474,5.0,4.346594505176909
307,509,3.0,3.9826557074754927
307,511,5.0,4.346535383283362
307,515,4.0,4.512977110631615
307,527,5.0,3.963152857396838
307,634,3.0,3.9169516475032067
307,655,4.0,3.8423928142086208
307,687,1.0,2.0963667031388376
307,746,4.0,3.8413840637823213
307,949,4.0,3.6486030470275015
307,1022,4.0,3.109703295020604
307,1110,4.0,3.037442264340889
307,1140,2.0,1.9673642556737507
307,1411,4.0,2.7790168399227486
308,1,4.0,4.117753730288055
308,4,5.0,3.9331268984480503
308,5,4.0,3.196246781207
308,12,5.0,4.82357115855204
308,25,4.0,3.599968635678456
308,28,3.0,3.966437123715923
308,44,4.0,3.5161019170788297
308,45,4.0,4.206442842758902
308,54,2.0,3.3338879946946927
308,55,3.0,4.135423137179866
308,58,3.0,3.9527504136284906
308,59,4.0,4.257719898563891
308,60,3.0,4.164015500955833
308,64,4.0,4.601128128219341
308,70,4.0,3.925917518231733
308,72,4.0,3.3420946824828452
308,74,4.0,2.8369979119496307
308,79,4.0,4.174369478257297
308,81,5.0,3.913046598752816
308,85,4.0,3.2454164336603966
308,87,4.0,4.338721358996996
308,89,5.0,4.623370569738507
308,91,4.0,4.283958725466674
308,95,4.0,3.947212673469456
308,98,3.0,4.4966847199992515
308,100,5.0,4.508739310645241
308,107,4.0,3.7550205478975274
308,109,3.0,3.799290762563622
308,116,4.0,4.193383287960954
308,124,4.0,4.463235839629588
308,127,4.0,4.758718046233353
308,129,5.0,4.207306868753613
308,133,3.0,3.8570928425142097
308,144,3.0,4.122764980617493
308,147,3.0,3.5851144860304625
308,154,4.0,4.143199722344901
308,160,4.0,3.951881711953587
308,161,3.0,3.32878150540521
308,163,4.0,3.8924131352721254
308,164,4.0,3.7029227687562196
308,165,3.0,4.258179914943153
308,166,3.0,4.36218068686302
308,168,4.0,4.551862626476307
308,170,3.0,4.356311062620572
308,174,4.0,4.514609435755492
308,175,5.0,4.310132782175675
308,177,5.0,4.237564402460627
308,178,4.0,4.61204604076393
308,181,4.0,4.13368383725554
308,183,4.0,4.353156939483572
308,184,4.0,4.049122542033721
308,187,5.0,4.6207776366429485
308,191,4.0,4.510137780522284
308,192,5.0,4.375802791627672
308,193,3.0,4.189368543636412
308,197,3.0,4.40013639552883
308,199,4.0,4.461869156261118
308,204,4.0,3.8859084235674315
308,205,3.0,4.323158345516795
308,215,3.0,3.696950180362872
308,219,3.0,3.3085790383964913
308,226,3.0,3.526410468383005
308,233,3.0,3.541700528625947
308,234,3.0,4.084947496687299
308,238,5.0,4.136361097527215
308,264,2.0,3.001411806638332
308,265,3.0,3.887433510841677
308,283,3.0,4.023362911341419
308,284,4.0,3.547237759755544
308,291,3.0,3.3565195784296415
308,295,3.0,3.6621913149027323
308,298,5.0,3.967297747785719
308,309,1.0,3.814903512643892
308,313,3.0,4.410331044895952
308,319,4.0,3.487388060841343
308,322,2.0,2.8981576355625234
308,378,3.0,3.6387572319485484
308,385,4.0,3.6482372482150383
308,393,4.0,3.395361723081472
308,402,4.0,3.406977525710487
308,417,3.0,3.029558314801926
308,425,4.0,4.188995852573981
308,427,4.0,4.517254670053928
308,433,5.0,4.085544117360664
308,435,4.0,4.180442053671726
308,436,4.0,3.7455693029024406
308,443,3.0,4.221699754312113
308,447,4.0,3.859181899681986
308,452,2.0,2.646286850068221
308,455,4.0,3.707153133078409
308,461,4.0,3.929216662739284
308,463,4.0,4.045654672581172
308,466,5.0,3.8753420300182286
308,467,4.0,3.879321650344888
308,475,4.0,4.252381938196557
308,477,4.0,3.6601164143954894
308,481,4.0,4.499470063650336
308,483,3.0,4.6749378097362015
308,484,3.0,4.517872492370321
308,486,4.0,3.856740437475609
308,487,4.0,4.3509540699637705
308,488,4.0,4.551510132218887
308,490,4.0,4.374247385119447
308,492,3.0,4.220240352463797
308,493,3.0,4.535730713295328
308,498,5.0,4.274164249065512
308,502,5.0,3.768241013998767
308,505,3.0,4.397553260673922
308,509,4.0,4.194202037761786
308,511,5.0,4.4989715281240255
308,514,4.0,4.314852485118283
308,515,3.0,4.485105576310058
308,516,4.0,4.129956785462523
308,520,4.0,4.349808065707274
308,521,3.0,4.089974343942713
308,526,3.0,4.154161911793773
308,528,3.0,4.260653273434819
308,559,4.0,3.369579113064323
308,569,3.0,2.577451526895562
308,578,2.0,3.3110441526936674
308,579,3.0,2.581927236504523
308,581,4.0,3.5074061615338823
308,582,3.0,3.713931632173446
308,584,4.0,3.9358139284589635
308,589,4.0,4.47795510995849
308,607,3.0,4.086926128861878
308,609,4.0,4.035144873079343
308,610,4.0,3.996592015330053
308,611,4.0,4.604868874060134
308,616,2.0,4.056190592563123
308,618,4.0,3.600360642962608
308,628,3.0,3.484994419739425
308,632,3.0,4.29635623103915
308,633,4.0,4.196082706061301
308,634,4.0,4.239419433790824
308,640,4.0,3.816699620739
308,649,4.0,3.795204609122394
308,656,3.0,4.383708804788325
308,660,3.0,3.8168157804070626
308,664,5.0,3.930728625306907
308,673,4.0,3.696361537301498
308,675,4.0,3.9923150460239065
308,686,4.0,3.94005948122349
308,692,3.0,3.4408819436646794
308,693,3.0,4.268871323795804
308,705,5.0,4.207412209423865
308,729,3.0,3.492851328024503
308,736,3.0,4.014756751117076
308,741,4.0,3.6532461590620624
308,742,4.0,3.727657088087432
308,746,4.0,3.8587247218845313
308,747,3.0,3.756115163991679
308,755,3.0,3.3495045748829395
308,802,3.0,2.9455969300145233
308,805,4.0,4.1959225002643805
308,806,4.0,3.896424058442433
308,811,4.0,3.8594962386239686
308,822,4.0,3.1693189471131413
308,826,3.0,2.9031775844527044
308,843,3.0,2.9540618767586926
308,848,4.0,3.8925876892704694
308,863,3.0,3.851317790458853
308,921,4.0,4.143900098032021
308,959,3.0,3.957885246054086
308,965,4.0,4.013651742482329
308,966,3.0,3.9819459058156292
308,968,4.0,4.221849375143019
308,1006,4.0,2.889506878583475
308,1019,4.0,4.258240515483679
308,1021,4.0,4.247501503083999
308,1028,2.0,2.7001208993187076
308,1046,4.0,3.2947394057049824
308,1047,3.0,2.850099165623481
308,1073,3.0,4.099492826833339
308,1197,4.0,3.655062792265708
308,1211,3.0,4.419054323788322
308,1286,3.0,3.1833346252436736
308,1404,4.0,3.5246251189181246
308,1421,4.0,3.367189509356823
309,242,4.0,3.8186352742088236
309,300,3.0,4.006676039119387
309,303,2.0,3.9529384608394906
309,306,2.0,4.091957018734891
309,324,3.0,3.5892850576930666
309,326,5.0,3.883868288098091
309,333,3.0,3.9860233913381284
309,938,4.0,4.193703459702445
309,1393,2.0,3.081918081918082
310,14,5.0,3.4980266579625328
310,24,4.0,2.7696567970462596
310,116,5.0,3.3655404804435816
310,181,4.0,3.640028882322479
310,222,3.0,3.0030232475892737
310,251,5.0,3.6055762988231863
310,257,5.0,3.1610291439232756
310,258,3.0,3.264065143073025
310,274,3.0,2.8323855650189653
310,275,5.0,3.5606005054362324
310,304,5.0,2.7716986282628895
310,536,4.0,3.0
310,740,4.0,3.3979155135409886
310,748,3.0,2.591071906437434
310,832,1.0,3.0
310,845,5.0,3.056528003252917
310,1022,5.0,3.315846380607039
311,1,4.0,4.1719837211368205
311,5,3.0,3.5252101663969038
311,9,4.0,4.03325076455142
311,15,5.0,4.0211609141646365
311,22,4.0,4.424907051913029
311,28,5.0,4.23884490749258
311,38,3.0,3.332332710343585
311,41,3.0,4.037427827991273
311,43,4.0,3.4576171222912344
311,44,3.0,3.3736601132385715
311,50,5.0,4.644504949161966
311,58,3.0,3.809160255858171
311,62,3.0,3.4712984010361767
311,68,1.0,3.8738839460171626
311,70,4.0,3.836025978668167
311,71,4.0,4.072611528915062
311,73,4.0,3.9057186070326337
311,82,5.0,4.141880772803701
311,83,5.0,4.343396542600301
311,86,5.0,3.615133790178565
311,89,5.0,4.268694713655156
311,94,3.0,3.4605342824342022
311,98,5.0,4.534411793453873
311,99,5.0,3.8733061433194025
311,117,4.0,3.932005519997698
311,118,3.0,3.598201876334622
311,125,4.0,3.8355206451231743
311,132,4.0,4.1355081831527905
311,134,5.0,4.092838189170166
311,136,5.0,4.271186510501568
311,141,4.0,3.750566307280636
311,143,3.0,4.066613607509971
311,161,4.0,3.950175854611569
311,168,4.0,4.102117514139537
311,172,5.0,4.504143525096938
311,174,5.0,4.657072628523155
311,178,5.0,4.3967406968116505
311,179,2.0,3.889817368344331
311,180,4.0,3.896223256786386
311,181,4.0,4.283316655381019
311,183,5.0,4.219447873920056
311,187,4.0,4.492870466387456
311,188,4.0,3.7951802704574744
311,193,5.0,4.130931562180247
311,195,4.0,4.230782565851424
311,199,4.0,4.2360182386725445
311,200,4.0,4.142001810323396
311,203,5.0,4.023319370195859
311,204,5.0,4.171828960022166
311,205,5.0,4.076305161201028
311,208,4.0,4.237044185470086
311,211,3.0,4.065113834639931
311,212,3.0,3.813839689098365
311,213,4.0,4.057400129924395
311,226,4.0,3.566900666300676
311,229,5.0,3.5259509183371036
311,232,3.0,3.6913900715025423
311,233,4.0,3.696343047434914
311,234,4.0,3.8584770634747594
311,239,3.0,3.9701978295913105
311,258,4.0,4.15588668111128
311,265,5.0,4.316883677964807
311,275,4.0,4.022651387747411
311,310,4.0,3.9667566497491547
311,315,5.0,4.0501319744418485
311,318,5.0,4.749641637013993
311,322,4.0,3.5364684386978023
311,326,2.0,3.877435286337566
311,329,4.0,3.0619672196637118
311,348,4.0,3.406065103643541
311,365,4.0,3.314928667774568
311,366,5.0,3.5460375149415153
311,367,3.0,3.836301038938089
311,378,5.0,3.9234811505065905
311,385,5.0,3.9875752537470905
311,386,3.0,2.9040839080493837
311,387,4.0,3.2932627650242496
311,402,4.0,3.8086430190852263
311,403,4.0,3.863163040414477
311,418,4.0,3.647772462693087
311,419,3.0,3.9328630167414045
311,420,1.0,3.9321982697364737
311,425,2.0,3.9163382237835243
311,431,4.0,3.871853440090206
311,432,4.0,3.745002878428613
311,433,3.0,3.640571435181117
311,451,3.0,3.714315784860137
311,469,5.0,3.9006401720109114
311,470,3.0,4.02881744055576
311,471,4.0,3.7920213440687243
311,480,4.0,4.501936315083228
311,482,4.0,4.1564246286336894
311,484,4.0,4.23921660365127
311,485,1.0,4.162262816091249
311,491,4.0,3.9133765456540295
311,493,4.0,3.959398252148613
311,495,4.0,3.886694356559679
311,505,4.0,4.224486584583061
311,510,4.0,3.9562550747172063
311,515,4.0,4.603535764521756
311,518,3.0,3.66020955394404
311,523,5.0,4.18237385814829
311,526,5.0,4.088580113679473
311,527,4.0,4.23013595002746
311,528,4.0,4.411395671818775
311,553,3.0,3.522338757787257
311,559,2.0,3.3501444334549673
311,566,4.0,3.8787106938936855
311,568,5.0,3.7930192338405777
311,576,3.0,3.3344240131663185
311,588,4.0,4.116226694494268
311,592,5.0,3.384516631349196
311,604,3.0,3.8522332937270045
311,627,4.0,3.564654072717457
311,642,4.0,3.4290278208031872
311,654,3.0,3.96790231011155
311,661,3.0,4.297674979112529
311,662,4.0,3.741990370455341
311,671,3.0,3.283222683169059
311,679,4.0,3.3095981350374717
311,692,4.0,4.046965786695047
311,708,5.0,3.3915737800083603
311,715,2.0,3.1489902892635335
311,716,4.0,2.8649435477295317
311,720,3.0,3.3303441572829944
311,723,4.0,3.082484398661214
311,748,4.0,3.6154082023836684
311,751,3.0,3.9034105470250693
311,761,3.0,3.474318162265069
311,775,3.0,2.7752130546372324
311,778,4.0,3.894662572257606
311,785,3.0,3.5672686188051124
311,845,4.0,3.6915617576112822
311,849,3.0,3.3122857112033004
311,921,4.0,4.098388639307628
311,941,4.0,3.2521808810921278
311,946,4.0,3.5661706986598505
311,951,3.0,2.861937474694322
311,965,3.0,3.422977208960377
311,1035,4.0,3.4342612426107655
311,1046,3.0,3.5481957023880426
311,1093,5.0,3.789563970119194
311,1116,3.0,3.2940619565175417
311,1222,3.0,2.891594093576612
311,1232,4.0,2.661048750622575
311,1479,3.0,2.869581794585705
312,4,3.0,4.367931994046248
312,8,5.0,4.854048997579796
312,28,4.0,4.659554768240294
312,52,5.0,4.553786130386722
312,57,5.0,4.696104192041332
312,96,5.0,4.608671124418119
312,98,4.0,5.0
312,100,4.0,4.970412891289328
312,114,5.0,4.999818879573431
312,121,3.0,4.147708701225654
312,131,5.0,4.646026967226265
312,132,5.0,4.959386907942426
312,133,5.0,4.724816338825961
312,134,5.0,5.0
312,136,5.0,4.917164843735923
312,144,1.0,4.579869229624096
312,151,2.0,4.475865376913991
312,153,2.0,4.6587206682704965
312,156,3.0,4.345397128538323
312,157,1.0,4.618581512198524
312,170,5.0,4.798694203564706
312,173,3.0,4.780293587439729
312,179,5.0,4.731940871632041
312,180,4.0,4.918054851393606
312,183,5.0,4.857978517510791
312,188,3.0,4.49801456255688
312,190,5.0,4.893686871494298
312,195,5.0,4.751610604486026
312,204,4.0,4.5346042010054655
312,205,5.0,4.840266166272746
312,209,3.0,4.590130586222061
312,228,3.0,4.590027448034898
312,234,5.0,4.577779409355342
312,238,3.0,4.617199487473632
312,241,3.0,4.691753706970963
312,265,1.0,4.713908232541136
312,269,5.0,5.0
312,275,5.0,4.838109660602045
312,357,5.0,5.0
312,382,4.0,4.521770573254418
312,408,4.0,5.0
312,435,4.0,4.709426087335954
312,443,4.0,4.800123436076375
312,474,5.0,5.0
312,480,5.0,5.0
312,481,5.0,4.887982665899504
312,482,5.0,4.929487386353168
312,483,5.0,5.0
312,485,4.0,4.521385858237136
312,489,5.0,4.846890886107891
312,494,5.0,5.0
312,495,4.0,4.321771682077435
312,496,5.0,4.94732662640661
312,498,5.0,5.0
312,503,5.0,4.486681667511677
312,513,5.0,5.0
312,516,3.0,4.768875995485159
312,520,5.0,4.786325095185531
312,528,5.0,4.80029556109984
312,543,5.0,4.470878027778166
312,557,5.0,4.160524060105189
312,573,5.0,3.6600916613988557
312,584,5.0,4.146449059820732
312,587,3.0,4.50395240118997
312,588,5.0,4.7377881921997185
312,593,5.0,3.8708222811671087
312,603,5.0,5.0
312,604,5.0,4.904414368100772
312,609,3.0,4.55167783777097
312,611,5.0,5.0
312,615,4.0,4.923271703736809
312,631,5.0,4.444592069126493
312,639,5.0,4.266412416312346
312,641,5.0,5.0
312,656,5.0,5.0
312,659,5.0,4.808131471326088
312,675,5.0,4.531095111631836
312,676,3.0,4.121302153860433
312,692,4.0,4.558804260503336
312,705,5.0,4.768916927402352
312,713,5.0,4.465406915239327
312,730,3.0,4.60489554093421
312,847,3.0,4.514978270965764
312,919,3.0,4.465057350730988
312,921,5.0,5.0
312,967,3.0,3.970835306703611
312,968,5.0,4.294024968737225
312,1021,3.0,4.60540934151716
312,1039,5.0,4.832997756317246
312,1116,3.0,4.500105453663375
312,1124,4.0,4.315989232895406
312,1203,5.0,4.868231321224224
312,1299,4.0,3.8267845481296576
313,22,3.0,4.027271165646474
313,29,2.0,2.361458301085637
313,31,4.0,3.7209413557230024
313,44,3.0,3.2210143995898166
313,56,2.0,4.1976854017353435
313,64,4.0,4.377378688990746
313,65,2.0,3.67453898297988
313,66,1.0,3.4934806188411103
313,67,1.0,2.8259419765372003
313,69,5.0,3.845090193534851
313,71,4.0,3.7054097180503214
313,73,5.0,3.3029816245556898
313,96,5.0,4.002975533471358
313,97,4.0,3.7542676746663717
313,98,4.0,4.33264782545498
313,99,4.0,3.9392094294888427
313,100,5.0,4.365256777495439
313,114,4.0,4.364057567249739
313,117,4.0,3.5442257722350203
313,131,4.0,3.6890184767117606
313,132,5.0,4.220369848817751
313,134,5.0,4.418421043581747
313,135,5.0,4.116387318309245
313,136,5.0,4.111398197274247
313,139,3.0,2.857676019491214
313,148,2.0,2.9651179138349355
313,151,1.0,3.8330481115686625
313,154,2.0,3.7940845473588705
313,155,2.0,2.744213571515426
313,156,3.0,3.9235398148696303
313,161,4.0,3.386384777522125
313,162,3.0,3.4312661363981762
313,163,2.0,3.5504596690889523
313,164,3.0,3.5729913089121
313,174,4.0,4.3739715987487156
313,175,4.0,3.7907159193267237
313,180,5.0,4.284262968987402
313,182,4.0,4.193269870884748
313,187,4.0,4.359474537441151
313,191,5.0,4.346564868656653
313,194,4.0,4.060877090363664
313,199,4.0,4.451062702040343
313,200,3.0,4.019820118866964
313,203,5.0,4.0036560904542675
313,204,4.0,3.7983391886954987
313,205,5.0,4.167736329383785
313,208,3.0,4.076279537688387
313,218,2.0,3.427229341021236
313,226,4.0,3.4285172850972714
313,228,3.0,3.890651589249233
313,230,3.0,3.465133984062881
313,234,4.0,3.9742445010605554
313,239,3.0,3.4811410834762246
313,245,3.0,3.016222580617434
313,265,4.0,3.9373529280994024
313,318,4.0,4.535805384514175
313,403,3.0,3.49943776054678
313,405,3.0,3.165135226816685
313,414,3.0,3.474293651424714
313,415,2.0,2.977198815163476
313,417,2.0,3.019519948045471
313,423,4.0,3.851974677079413
313,435,5.0,4.009004720538293
313,436,4.0,3.651269498295198
313,441,3.0,2.853990197524489
313,448,3.0,3.3588432826982704
313,471,4.0,3.607447604167676
313,473,3.0,3.3386875201538193
313,478,3.0,4.098020794299586
313,482,5.0,4.200133528376017
313,487,3.0,4.243073558184593
313,488,5.0,4.395834486577486
313,494,3.0,4.112494842609421
313,498,5.0,4.2435511953025085
313,501,5.0,3.715509952177781
313,515,5.0,4.275378918658726
313,516,4.0,3.885420383706612
313,521,4.0,4.019856828836074
313,526,4.0,4.01064527292653
313,527,4.0,3.9091236195017434
313,542,3.0,2.265432400071141
313,550,4.0,3.3189417691872762
313,565,1.0,3.091294227309283
313,566,4.0,3.5681821359159906
313,578,3.0,3.1867584138039193
313,586,2.0,2.914656227156007
313,604,4.0,4.015679566028546
313,608,4.0,3.8729181834551683
313,609,3.0,3.73801860865783
313,616,5.0,3.591519830047056
313,628,4.0,3.5322367871808575
313,649,3.0,3.6144113651865495
313,650,4.0,3.396047686858438
313,657,4.0,4.356105161224133
313,659,4.0,4.126274664112189
313,665,4.0,2.8124299933827794
313,670,3.0,3.015017697870568
313,673,4.0,3.597329562344093
313,674,2.0,3.307543088173833
313,740,2.0,3.495480980386939
313,745,3.0,4.024161195943757
313,831,3.0,2.5506861992019774
313,843,3.0,2.8319805695493443
313,849,3.0,2.7335309875060263
313,946,3.0,3.0120550189375193
313,969,4.0,3.704607950388172
313,1050,4.0,3.375627264816111
313,1066,2.0,3.2132988498017734
313,1210,4.0,2.2831716541870257
314,5,4.0,3.761934159915075
314,7,4.0,3.855532083164371
314,9,4.0,3.5424038122533856
314,24,1.0,3.5138737479547872
314,28,5.0,4.299765707170602
314,29,5.0,3.1587142251489366
314,42,5.0,3.6616716856584524
314,54,4.0,3.7733296426825134
314,64,5.0,4.813643319472822
314,68,4.0,3.8046981117629284
314,71,5.0,4.0545443296909145
314,73,4.0,3.9523449612605783
314,88,5.0,3.923845513606897
314,90,2.0,3.2333134605026266
314,94,4.0,3.654481976398229
